date,instrument,y_true,y_score,fold
2020-01-30,cl1s,1,0.9934494487121801,0
2020-01-31,cl1s,1,0.990839863511114,0
2020-02-05,cl1s,1,0.9967629763467531,0
2020-02-06,cl1s,0,0.9956617151042629,0
2020-02-07,cl1s,0,0.9929845088622793,0
2020-02-10,cl1s,1,0.9980429925659828,0
2020-02-11,cl1s,1,0.9924017861558959,0
2020-02-12,cl1s,1,0.9796867064237265,0
2020-02-13,cl1s,1,0.9857333068623669,0
2020-02-14,cl1s,0,0.9869816712507126,0
2020-02-18,cl1s,1,0.9724093952095948,0
2020-02-19,cl1s,1,0.9766696735980822,0
2020-02-20,cl1s,0,0.9252054241427646,0
2020-02-21,cl1s,0,0.9539024767613492,0
2020-02-24,cl1s,0,0.9707764381278882,0
2020-02-25,cl1s,0,0.9631112905990864,0
2020-02-26,cl1s,0,0.989424134096969,0
2020-02-27,cl1s,0,0.9958160608059401,0
2020-02-28,cl1s,1,0.9983986867264298,0
2020-03-18,cl1s,1,1.0,0
2020-03-20,cl1s,1,1.0,0
2020-03-23,cl1s,1,1.0,0
2020-03-24,cl1s,1,0.9999999999999982,0
2020-03-26,cl1s,0,0.9999999999999214,0
2020-03-27,cl1s,0,0.9999999999999618,0
2020-03-30,cl1s,1,0.9999999999999809,0
2020-04-21,cl1s,1,0.9756789758399028,0
2020-04-22,cl1s,1,0.9999981249063569,0
2020-04-23,cl1s,1,0.9976697270080246,0
2020-04-24,cl1s,0,0.9681432168618054,0
2020-04-27,cl1s,0,0.9977916466500152,0
2020-04-28,cl1s,1,0.9986612847398152,0
2020-04-29,cl1s,1,0.9519012631814958,0
2020-04-30,cl1s,1,0.9078906546726184,0
2020-05-01,cl1s,1,0.518404762165468,0
2020-05-04,cl1s,1,0.7284276996548849,0
2020-05-05,cl1s,0,4.736420738080263e-07,0
2020-05-06,cl1s,0,1.3350430905361246e-06,0
2020-05-07,cl1s,1,5.315521807587556e-07,0
2020-05-08,cl1s,0,8.35592645381742e-07,0
2020-05-11,cl1s,1,2.893112204069694e-09,0
2020-05-12,cl1s,0,2.7110053316206985e-10,0
2020-05-13,cl1s,1,4.827263715002073e-10,0
2020-05-14,cl1s,1,4.7078455199221326e-11,0
2020-05-19,cl1s,1,2.08240448294114e-10,0
2020-05-27,cl1s,1,8.594071881013064e-08,0
2020-05-28,cl1s,1,9.420171854183711e-08,0
2020-06-04,cl1s,1,0.0005780268280434185,0
2020-06-05,cl1s,0,1.5004403228854258e-05,0
2020-06-08,cl1s,1,0.0001371033150186922,0
2020-06-09,cl1s,1,4.817429861520468e-05,0
2020-06-10,cl1s,0,1.5056951778120499e-05,0
2020-06-11,cl1s,0,0.00041652006779599064,0
2020-06-12,cl1s,1,0.00022430741195441002,0
2020-06-17,cl1s,1,7.222455798582502e-06,0
2020-06-18,cl1s,1,5.257159722318226e-07,0
2020-06-19,cl1s,1,8.927311916026069e-08,0
2020-06-22,cl1s,0,9.676377416449726e-08,0
2020-06-23,cl1s,0,1.234473931128707e-08,0
2020-06-24,cl1s,1,2.0475944423398094e-08,0
2020-06-25,cl1s,0,1.496200575432168e-09,0
2020-06-26,cl1s,1,1.5591689113956142e-09,0
2020-06-29,cl1s,0,1.1084828575293023e-09,0
2020-06-30,cl1s,1,8.987225998409457e-10,0
2020-07-01,cl1s,1,6.095355171553508e-11,0
2020-07-02,cl1s,0,4.1917201045217785e-11,0
2020-07-06,cl1s,0,3.181186322917409e-11,0
2020-07-07,cl1s,1,2.0823685108463383e-11,0
2020-07-08,cl1s,0,2.1722286102153477e-12,0
2020-07-09,cl1s,1,1.4428444502365978e-12,0
2020-07-10,cl1s,0,3.2060674481015757e-12,0
2020-07-13,cl1s,1,3.7733058816294655e-12,0
2020-07-14,cl1s,1,7.648176679609363e-13,0
2020-07-15,cl1s,0,1.4023195002227596e-13,0
2020-07-16,cl1s,0,2.5635894866056936e-15,0
2020-07-17,cl1s,1,1.6207009238447315e-15,0
2020-07-20,cl1s,1,1.7206893765767459e-15,0
2020-07-21,cl1s,0,2.9918279749908946e-16,0
2020-07-22,cl1s,0,1.2192205463882903e-14,0
2020-07-23,cl1s,1,7.44671104021373e-15,0
2020-07-24,cl1s,1,2.0723811801162984e-13,0
2020-07-27,cl1s,0,1.2249158496733736e-14,0
2020-07-28,cl1s,1,4.334046209152851e-13,0
2020-07-29,cl1s,0,8.49796574688441e-15,0
2020-07-30,cl1s,1,1.7736900136556627e-16,0
2020-07-31,cl1s,1,2.225829876284715e-15,0
2020-08-03,cl1s,1,1.8336206959165116e-14,0
2020-08-04,cl1s,1,3.058773723566412e-14,0
2020-08-21,cl1s,1,0.5335881382435108,0
2020-08-24,cl1s,1,0.6739359146516383,0
2020-08-25,cl1s,1,0.4066224457212023,0
2020-08-26,cl1s,0,0.1186489315701009,0
2020-09-01,cl1s,0,0.4631879319544102,0
2020-09-02,cl1s,0,0.7254488751617273,0
2020-01-30,cl1s,1,0.5920108057688068,1
2020-01-31,cl1s,1,0.6237611426918496,1
2020-02-05,cl1s,1,0.6297989549149066,1
2020-02-06,cl1s,0,0.6088498759374277,1
2020-02-07,cl1s,0,0.6169240902300136,1
2020-02-10,cl1s,1,0.6086701112226399,1
