date,instrument,y_true,y_score,fold
2020-01-30,fesx1s,1,0.49005210399627686,0
2020-01-31,fesx1s,1,0.49688899517059326,0
2020-02-03,fesx1s,1,0.49322760105133057,0
2020-02-04,fesx1s,1,0.48772376775741577,0
2020-02-05,fesx1s,1,0.4911138713359833,0
2020-02-06,fesx1s,1,0.48853811621665955,0
2020-02-07,fesx1s,1,0.4929104447364807,0
2020-02-10,fesx1s,0,0.49093934893608093,0
2020-02-11,fesx1s,1,0.4947580099105835,0
2020-02-12,fesx1s,0,0.500784158706665,0
2020-02-13,fesx1s,1,0.5032793283462524,0
2020-02-14,fesx1s,1,0.4990960657596588,0
2020-02-17,fesx1s,0,0.4990960657596588,0
2020-02-18,fesx1s,1,0.4967706799507141,0
2020-02-19,fesx1s,0,0.49845874309539795,0
2020-02-20,fesx1s,0,0.5009539127349854,0
2020-02-21,fesx1s,0,0.4932277798652649,0
2020-02-24,fesx1s,0,0.4987332820892334,0
2020-02-25,fesx1s,1,0.4987332820892334,0
2020-02-26,fesx1s,0,0.4987332820892334,0
2020-02-27,fesx1s,0,0.4987332820892334,0
2020-02-28,fesx1s,1,0.49649015069007874,0
2020-03-02,fesx1s,1,0.4987332820892334,0
2020-03-03,fesx1s,1,0.49649015069007874,0
2020-03-04,fesx1s,0,0.4987332820892334,0
2020-03-05,fesx1s,0,0.4875192940235138,0
2020-03-06,fesx1s,0,0.4897613525390625,0
2020-03-09,fesx1s,0,0.49232548475265503,0
2020-03-10,fesx1s,0,0.49649015069007874,0
2020-03-11,fesx1s,0,0.49232548475265503,0
2020-03-12,fesx1s,0,0.49232548475265503,0
2020-03-13,fesx1s,0,0.4987332820892334,0
2020-03-16,fesx1s,1,0.49232548475265503,0
2020-03-17,fesx1s,0,0.49232548475265503,0
2020-03-18,fesx1s,1,0.49232548475265503,0
2020-03-19,fesx1s,1,0.4875192940235138,0
2020-03-20,fesx1s,0,0.48935478925704956,0
2020-03-23,fesx1s,1,0.48454993963241577,0
2020-03-24,fesx1s,1,0.48454993963241577,0
2020-03-25,fesx1s,1,0.48454993963241577,0
2020-03-26,fesx1s,0,0.48454993963241577,0
2020-03-27,fesx1s,1,0.48454993963241577,0
2020-03-30,fesx1s,1,0.4867912530899048,0
2020-03-31,fesx1s,0,0.4867912530899048,0
2020-04-01,fesx1s,1,0.48454993963241577,0
2020-04-02,fesx1s,0,0.4867912530899048,0
2020-04-03,fesx1s,1,0.4867912530899048,0
2020-04-06,fesx1s,0,0.4829753637313843,0
2020-04-07,fesx1s,1,0.48562368750572205,0
2020-04-08,fesx1s,1,0.4894407391548157,0
2020-04-09,fesx1s,0,0.49194496870040894,0
2020-04-14,fesx1s,1,0.4898044168949127,0
2020-04-15,fesx1s,1,0.4962165951728821,0
2020-04-16,fesx1s,1,0.49825042486190796,0
2020-04-17,fesx1s,0,0.49443116784095764,0
2020-04-20,fesx1s,1,0.4929150640964508,0
2020-04-21,fesx1s,1,0.5015007257461548,0
2020-04-22,fesx1s,1,0.5014826059341431,0
2020-04-23,fesx1s,0,0.49669262766838074,0
2020-04-24,fesx1s,0,0.49073290824890137,0
2020-04-27,fesx1s,1,0.4953731894493103,0
2020-04-28,fesx1s,0,0.49229034781455994,0
2020-04-29,fesx1s,1,0.49311187863349915,0
2020-04-30,fesx1s,1,0.49287357926368713,0
2020-05-04,fesx1s,1,0.4993595480918884,0
2020-05-05,fesx1s,1,0.4950081408023834,0
2020-05-06,fesx1s,0,0.49563297629356384,0
2020-05-07,fesx1s,0,0.49019894003868103,0
2020-05-08,fesx1s,1,0.49448850750923157,0
2020-05-11,fesx1s,1,0.49474620819091797,0
2020-05-12,fesx1s,0,0.49606558680534363,0
2020-05-13,fesx1s,0,0.49474620819091797,0
2020-05-14,fesx1s,1,0.49474620819091797,0
2020-05-15,fesx1s,0,0.4950060546398163,0
2020-05-18,fesx1s,1,0.49323490262031555,0
2020-05-19,fesx1s,0,0.4996212124824524,0
2020-05-20,fesx1s,0,0.5019433498382568,0
2020-05-21,fesx1s,1,0.49885714054107666,0
2020-05-22,fesx1s,1,0.49885714054107666,0
2020-05-25,fesx1s,1,0.4961261451244354,0
2020-05-26,fesx1s,0,0.4917006492614746,0
2020-05-27,fesx1s,0,0.4892062842845917,0
2020-05-28,fesx1s,1,0.4892062842845917,0
2020-05-29,fesx1s,0,0.4917006492614746,0
2020-06-01,fesx1s,0,0.4892062842845917,0
2020-06-02,fesx1s,1,0.4930245280265808,0
2020-06-03,fesx1s,0,0.4930245280265808,0
2020-06-04,fesx1s,1,0.4930245280265808,0
2020-06-05,fesx1s,1,0.4892062842845917,0
2020-06-08,fesx1s,0,0.4930245280265808,0
2020-06-09,fesx1s,1,0.4885479211807251,0
2020-06-10,fesx1s,0,0.49295574426651,0
2020-06-11,fesx1s,0,0.49864089488983154,0
2020-06-12,fesx1s,0,0.5046924352645874,0
2020-06-15,fesx1s,1,0.49872997403144836,0
2020-06-16,fesx1s,1,0.49872997403144836,0
