date,instrument,y_true,y_score,fold
2020-01-30,rb1s,0,0.9013987900566147,0
2020-01-31,rb1s,0,0.9127612323409763,0
2020-02-03,rb1s,0,0.9150439893287144,0
2020-02-04,rb1s,1,0.9617439680290495,0
2020-02-05,rb1s,1,0.943889410010429,0
2020-02-06,rb1s,1,0.9479693728947023,0
2020-02-07,rb1s,0,0.903752671206805,0
2020-02-10,rb1s,0,0.9017409071755061,0
2020-02-11,rb1s,1,0.9251356383757788,0
2020-02-12,rb1s,1,0.868841263130183,0
2020-02-13,rb1s,1,0.8494725830613036,0
2020-02-14,rb1s,1,0.8262507683833565,0
2020-02-18,rb1s,0,0.8107725916164606,0
2020-02-19,rb1s,1,0.6033187493585633,0
2020-02-20,rb1s,1,0.6183753065693792,0
2020-02-21,rb1s,0,0.768621027260941,0
2020-02-24,rb1s,0,0.8675980124106584,0
2020-02-25,rb1s,0,0.9074082463770052,0
2020-02-26,rb1s,0,0.9140869767413071,0
2020-02-27,rb1s,0,0.9292955125149389,0
2020-02-28,rb1s,0,0.9169686731773051,0
2020-03-02,rb1s,0,0.9759991610670574,0
2020-03-03,rb1s,0,0.9726468314329133,0
2020-03-04,rb1s,0,0.9704486689046715,0
2020-03-05,rb1s,0,0.9719885435732815,0
2020-03-06,rb1s,0,0.9633588750634772,0
2020-03-09,rb1s,0,0.7682168115272178,0
2020-03-10,rb1s,0,0.5372486675149251,0
2020-03-11,rb1s,1,0.23028632650442643,0
2020-03-12,rb1s,0,0.21814554706172937,0
2020-03-13,rb1s,0,0.11032124357257189,0
2020-03-16,rb1s,0,0.040753360139886514,0
2020-03-17,rb1s,1,0.005667524319275772,0
2020-03-18,rb1s,0,0.002554639329433578,0
2020-03-19,rb1s,1,0.0007419560355622374,0
2020-03-20,rb1s,1,0.0004312639282503368,0
2020-03-23,rb1s,0,0.00010353540855180319,0
2020-03-24,rb1s,0,1.468586068723755e-05,0
2020-03-25,rb1s,0,1.6173213263636645e-06,0
2020-03-26,rb1s,0,1.5391523029015249e-07,0
2020-03-27,rb1s,0,3.9728149277759535e-08,0
2020-03-30,rb1s,0,5.376894824358735e-09,0
2020-03-31,rb1s,0,3.005025519719625e-10,0
2020-04-01,rb1s,0,1.3080985646238676e-10,0
2020-04-02,rb1s,0,4.483754228763346e-11,0
2020-04-03,rb1s,0,1.2869590809136657e-11,0
2020-04-06,rb1s,1,4.0938196221602496e-12,0
2020-04-07,rb1s,0,2.131055154472548e-12,0
2020-04-08,rb1s,0,1.1971614608914346e-12,0
2020-04-09,rb1s,0,5.693499786262438e-13,0
2020-04-13,rb1s,0,4.66355890048346e-13,0
2020-04-14,rb1s,0,4.391729643144613e-13,0
2020-04-15,rb1s,0,4.449515286357689e-13,0
2020-04-16,rb1s,0,4.459574760155468e-13,0
2020-04-17,rb1s,0,7.408681739199045e-13,0
2020-04-20,rb1s,0,9.877842080198184e-13,0
2020-04-21,rb1s,1,9.734070847327049e-12,0
2020-04-22,rb1s,1,4.432035161102426e-12,0
2020-04-23,rb1s,1,8.015749790239302e-12,0
2020-04-24,rb1s,1,6.534511929329667e-12,0
2020-04-27,rb1s,1,1.076677924127182e-11,0
2020-04-28,rb1s,1,9.740259715439898e-12,0
2020-04-29,rb1s,1,1.278949921986948e-11,0
2020-04-30,rb1s,0,6.824143168615262e-12,0
2020-05-01,rb1s,0,1.4894175598149988e-11,0
2020-05-04,rb1s,1,2.86277557240638e-11,0
2020-05-05,rb1s,0,1.2277031319072176e-11,0
2020-05-06,rb1s,0,2.5018354809508026e-11,0
2020-05-07,rb1s,0,3.693231155417195e-11,0
2020-05-08,rb1s,0,4.294763125017827e-11,0
2020-05-11,rb1s,0,6.700860198382729e-11,0
2020-05-12,rb1s,0,1.0494667599214952e-10,0
2020-05-13,rb1s,1,7.532597537641668e-10,0
2020-05-14,rb1s,0,4.2620395432995907e-10,0
2020-05-15,rb1s,0,7.758693694026456e-10,0
2020-05-18,rb1s,0,1.1399858470737494e-09,0
2020-05-19,rb1s,0,4.7637495508644965e-09,0
2020-05-20,rb1s,0,7.055314797301096e-09,0
2020-05-21,rb1s,0,1.1551472405689241e-08,0
2020-05-22,rb1s,0,1.4542815154880096e-08,0
2020-05-26,rb1s,0,2.4784011555556058e-08,0
2020-05-27,rb1s,0,3.5532756071585434e-08,0
2020-05-28,rb1s,0,5.3139367823971395e-08,0
