date,instrument,prediction
2022-01-03,cl1s,0.5256336927
2022-01-03,es1s,0.3285842538
2022-01-03,fesx1s,0.3763516843
2022-01-03,hg1s,0.4961350018
2022-01-03,nq1s,0.3704091311
2022-01-03,pl1s,0.2432626422
2022-01-03,rb1s,0.4456432164
2022-01-03,si1s,0.6002493956
2022-01-04,cl1s,0.5396583676
2022-01-04,es1s,0.3514710069
2022-01-04,fesx1s,0.2919119596
2022-01-04,hg1s,0.4739060015
2022-01-04,nq1s,0.5462338924
2022-01-04,pl1s,0.2861815686
2022-01-04,rb1s,0.4362452030
2022-01-04,si1s,0.6126174792
2022-01-05,cl1s,0.5509641767
2022-01-05,es1s,0.4904176593
2022-01-05,fesx1s,0.2562050819
2022-01-05,hg1s,0.7162843288
2022-01-05,nq1s,0.6903383732
2022-01-05,pl1s,0.2180275710
2022-01-05,rb1s,0.4303609729
2022-01-05,si1s,0.6518379551
2022-01-06,cl1s,0.5825926065
2022-01-06,es1s,0.3676375449
2022-01-06,fesx1s,0.3539902568
2022-01-06,hg1s,0.6883632252
2022-01-06,nq1s,0.5319659114
2022-01-06,pl1s,0.5148243970
2022-01-06,rb1s,0.4266624153
2022-01-06,si1s,0.8258003054
2022-01-07,cl1s,0.5624963045
2022-01-07,es1s,0.3504659235
2022-01-07,fesx1s,0.3811117411
2022-01-07,hg1s,0.5988464668
2022-01-07,nq1s,0.6319555044
2022-01-07,pl1s,0.6149235273
2022-01-07,rb1s,0.4287045598
2022-01-07,si1s,0.9004062959
2022-01-10,cl1s,0.5407600999
2022-01-10,es1s,0.3989526331
2022-01-10,fesx1s,0.4546091855
2022-01-10,hg1s,0.6424548816
2022-01-10,nq1s,0.6599980593
2022-01-10,pl1s,0.5546709657
2022-01-10,rb1s,0.4407309592
2022-01-10,si1s,0.7602140784
2022-01-11,cl1s,0.5903823972
2022-01-11,es1s,0.2954277992
2022-01-11,fesx1s,0.3699719608
2022-01-11,hg1s,0.5645131769
2022-01-11,nq1s,0.2917401791
2022-01-11,pl1s,0.5653386881
2022-01-11,rb1s,0.4090006053
2022-01-11,si1s,0.8065515471
2022-01-12,cl1s,0.5786358714
2022-01-12,es1s,0.3144578040
2022-01-12,fesx1s,0.2338845283
2022-01-12,hg1s,0.3271610167
2022-01-12,nq1s,0.2574674785
2022-01-12,pl1s,0.5470474249
2022-01-12,rb1s,0.3892101049
2022-01-12,si1s,0.7180654937
2022-01-13,cl1s,0.5879659653
2022-01-13,es1s,0.4035797119
2022-01-13,fesx1s,0.2787318826
2022-01-13,hg1s,0.5802288099
2022-01-13,ng1s,0.6356555223
2022-01-13,nq1s,0.3991923928
2022-01-13,pl1s,0.4517944449
2022-01-13,rb1s,0.3959000111
2022-01-13,si1s,0.6379078990
2022-01-14,cl1s,0.5666643381
2022-01-14,es1s,0.2714177966
2022-01-14,fesx1s,0.4397479892
2022-01-14,hg1s,0.4981385197
2022-01-14,ng1s,0.6346498132
2022-01-14,nq1s,0.4590938091
2022-01-14,pl1s,0.3143663012
2022-01-14,rb1s,0.3759031594
2022-01-14,si1s,0.4499806390
2022-01-17,fesx1s,0.3303247988
2022-01-18,cl1s,0.5415906906
2022-01-18,es1s,0.6544148326
2022-01-18,fesx1s,0.2625941634
2022-01-18,hg1s,0.4917907222
2022-01-18,ng1s,0.6330081224
2022-01-18,nq1s,0.4713407457
2022-01-18,pl1s,0.4365101244
2022-01-18,rb1s,0.3683152795
2022-01-18,si1s,0.6488769530
2022-01-19,cl1s,0.5128511190
2022-01-19,es1s,0.5451007485
2022-01-19,fesx1s,0.4671115577
2022-01-19,hg1s,0.2608328459
2022-01-19,nq1s,0.6365202665
2022-01-19,pl1s,0.4734930807
2022-01-19,rb1s,0.3517314494
2022-01-19,si1s,0.4264431040
2022-01-20,cl1s,0.5209864974
2022-01-20,es1s,0.6437214613
2022-01-20,fesx1s,0.2573366463
2022-01-20,hg1s,0.4358538312
2022-01-20,nq1s,0.7221578956
2022-01-20,pl1s,0.4578991208
2022-01-20,rb1s,0.3477155268
2022-01-20,si1s,0.6162833111
2022-01-21,cl1s,0.5404378772
2022-01-21,es1s,0.7579013109
2022-01-21,fesx1s,0.6172100902
2022-01-21,hg1s,0.4571728460
2022-01-21,nq1s,0.7885624766
2022-01-21,pl1s,0.4150028448
2022-01-21,rb1s,0.3751862645
2022-01-21,si1s,0.4236742579
2022-01-24,cl1s,0.5628157854
2022-01-24,es1s,0.7840730548
2022-01-24,fesx1s,0.5476236343
2022-01-24,gc1s,0.7202391070
2022-01-24,hg1s,0.5228631978
2022-01-24,nq1s,0.7819349170
2022-01-24,pl1s,0.3750155871
2022-01-24,rb1s,0.4229820669
