date,instrument,prediction
2022-01-03,cl1s,0.591673
2022-01-03,es1s,0.374154
2022-01-03,fesx1s,0.571213
2022-01-03,hg1s,0.418781
2022-01-03,nq1s,0.46832
2022-01-03,pl1s,0.514374
2022-01-03,rb1s,0.288636
2022-01-03,si1s,0.359789
2022-01-04,cl1s,0.5828
2022-01-04,es1s,0.365944
2022-01-04,fesx1s,0.542073
2022-01-04,hg1s,0.417501
2022-01-04,nq1s,0.512672
2022-01-04,pl1s,0.5156
2022-01-04,rb1s,0.291473
2022-01-04,si1s,0.348953
2022-01-05,cl1s,0.588484
2022-01-05,es1s,0.427506
2022-01-05,fesx1s,0.526634
2022-01-05,hg1s,0.427167
2022-01-05,nq1s,0.596867
2022-01-05,pl1s,0.528775
2022-01-05,rb1s,0.291473
2022-01-05,si1s,0.34754
2022-01-06,cl1s,0.58518
2022-01-06,es1s,0.395548
2022-01-06,fesx1s,0.507339
2022-01-06,hg1s,0.521233
2022-01-06,nq1s,0.491576
2022-01-06,pl1s,0.522809
2022-01-06,rb1s,0.293372
2022-01-06,si1s,0.34742
2022-01-07,cl1s,0.590081
2022-01-07,es1s,0.40304
2022-01-07,fesx1s,0.529962
2022-01-07,hg1s,0.40778
2022-01-07,nq1s,0.647617
2022-01-07,pl1s,0.524914
2022-01-07,rb1s,0.296229
2022-01-07,si1s,0.346137
2022-01-10,cl1s,0.575204
2022-01-10,es1s,0.461692
2022-01-10,fesx1s,0.509492
2022-01-10,hg1s,0.497501
2022-01-10,nq1s,0.53196
2022-01-10,pl1s,0.515713
2022-01-10,rb1s,0.304868
2022-01-10,si1s,0.348349
2022-01-11,cl1s,0.576824
2022-01-11,es1s,0.461345
2022-01-11,fesx1s,0.530576
2022-01-11,hg1s,0.395834
2022-01-11,nq1s,0.59313
2022-01-11,pl1s,0.522093
2022-01-11,rb1s,0.28958
2022-01-11,si1s,0.354469
2022-01-12,cl1s,0.560795
2022-01-12,es1s,0.414515
2022-01-12,fesx1s,0.497809
2022-01-12,hg1s,0.339328
2022-01-12,nq1s,0.448068
2022-01-12,pl1s,0.530488
2022-01-12,rb1s,0.282064
2022-01-12,si1s,0.355213
2022-01-13,cl1s,0.568753
2022-01-13,es1s,0.462528
2022-01-13,fesx1s,0.52513
2022-01-13,hg1s,0.325923
2022-01-13,ng1s,0.509674
2022-01-13,nq1s,0.395842
2022-01-13,pl1s,0.431794
2022-01-13,rb1s,0.282064
2022-01-13,si1s,0.351936
2022-01-14,cl1s,0.570796
2022-01-14,es1s,0.42449
2022-01-14,fesx1s,0.550149
2022-01-14,hg1s,0.401491
2022-01-14,ng1s,0.522233
2022-01-14,nq1s,0.535278
2022-01-14,pl1s,0.324815
2022-01-14,rb1s,0.142791
2022-01-14,si1s,0.356215
2022-01-17,fesx1s,0.543588
2022-01-18,cl1s,0.590445
2022-01-18,es1s,0.464389
2022-01-18,fesx1s,0.515001
2022-01-18,hg1s,0.435126
2022-01-18,ng1s,0.508655
2022-01-18,nq1s,0.627571
2022-01-18,pl1s,0.525845
2022-01-18,rb1s,0.146619
2022-01-18,si1s,0.349727
2022-01-19,cl1s,0.590205
2022-01-19,es1s,0.46103
2022-01-19,fesx1s,0.544341
2022-01-19,hg1s,0.388385
2022-01-19,nq1s,0.517892
2022-01-19,pl1s,0.516936
2022-01-19,rb1s,0.290526
2022-01-19,si1s,0.344089
2022-01-20,cl1s,0.607128
2022-01-20,es1s,0.481237
2022-01-20,fesx1s,0.508861
2022-01-20,hg1s,0.331674
2022-01-20,nq1s,0.58381
2022-01-20,pl1s,0.531219
2022-01-20,rb1s,0.286751
2022-01-20,si1s,0.345155
2022-01-21,cl1s,0.586427
2022-01-21,es1s,0.480485
2022-01-21,fesx1s,0.546209
2022-01-21,hg1s,0.37792
2022-01-21,nq1s,0.552529
2022-01-21,pl1s,0.519713
2022-01-21,rb1s,0.15637
2022-01-21,si1s,0.339256
2022-01-24,cl1s,0.597367
2022-01-24,es1s,0.495742
2022-01-24,fesx1s,0.555236
2022-01-24,gc1s,0.384371
2022-01-24,hg1s,0.411829
2022-01-24,nq1s,0.675103
2022-01-24,pl1s,0.526957
2022-01-24,rb1s,0.308738
2022-01-24,si1s,0.342433
2022-01-25,cl1s,0.583437
2022-01-25,es1s,0.498255
2022-01-25,fesx1s,0.577498
2022-01-25,gc1s,0.376573
2022-01-25,hg1s,0.385877
2022-01-25,ng1s,0.560319
2022-01-25,nq1s,0.604467
2022-01-25,pl1s,0.498641
2022-01-25,rb1s,0.309708
2022-01-25,si1s,0.334077
2022-01-26,cl1s,0.602316
2022-01-26,es1s,0.498152
2022-01-26,fesx1s,0.509688
2022-01-26,hg1s,0.394392
2022-01-26,ng1s,0.56007
2022-01-26,nq1s,0.558886
2022-01-26,pl1s,0.526957
2022-01-26,rb1s,0.301017
2022-01-26,si1s,0.343325
2022-01-27,cl1s,0.60161
2022-01-27,es1s,0.498733
2022-01-27,fesx1s,0.535847
2022-01-27,hg1s,0.450705
2022-01-27,ng1s,0.565625
2022-01-27,nq1s,0.613355
2022-01-27,pl1s,0.523966
2022-01-27,rb1s,0.314575
2022-01-27,si1s,0.347481
2022-01-28,cl1s,0.609591
2022-01-28,es1s,0.498449
2022-01-28,fesx1s,0.507645
2022-01-28,hg1s,0.56276
2022-01-28,ng1s,0.562237
2022-01-28,nq1s,0.429711
2022-01-28,pl1s,0.516546
2022-01-28,rb1s,0.3136
2022-01-28,si1s,0.351209
2022-01-31,cl1s,0.591866
2022-01-31,es1s,0.502065
2022-01-31,fesx1s,0.569004
2022-01-31,hg1s,0.549532
2022-01-31,ng1s,0.559622
2022-01-31,nq1s,0.557921
2022-01-31,pl1s,0.517257
2022-01-31,rb1s,0.301978
2022-01-31,si1s,0.348455
2022-02-01,cl1s,0.593763
2022-02-01,es1s,0.49725
2022-02-01,fesx1s,0.536607
2022-02-01,hg1s,0.399005
2022-02-01,ng1s,0.559045
2022-02-01,nq1s,0.666855
2022-02-01,pl1s,0.529456
2022-02-01,rb1s,0.28958
2022-02-02,cl1s,0.571961
2022-02-02,es1s,0.436262
2022-02-02,fesx1s,0.560976
2022-02-02,hg1s,0.373213
2022-02-02,ng1s,0.558552
2022-02-02,nq1s,0.595569
2022-02-02,pl1s,0.493425
2022-02-02,rb1s,0.292422
2022-02-02,si1s,0.332755
2022-02-03,es1s,0.47148
2022-02-03,fesx1s,0.51019
2022-02-03,hg1s,0.370918
2022-02-03,ng1s,0.553162
2022-02-03,nq1s,0.595569
2022-02-03,rb1s,0.282998
2022-02-03,si1s,0.349879
2022-02-04,fesx1s,0.565643
2022-02-04,hg1s,0.364075
2022-02-04,ng1s,0.556767
2022-02-04,nq1s,0.588115
2022-02-04,pl1s,0.534144
2022-02-04,rb1s,0.279269
2022-02-04,si1s,0.350588
2022-02-07,es1s,0.43416
2022-02-07,fesx1s,0.546966
2022-02-07,hg1s,0.372858
2022-02-07,pl1s,0.542053
2022-02-07,rb1s,0.284872
2022-02-07,si1s,0.349273
2022-02-08,es1s,0.466662
2022-02-08,fesx1s,0.565248
2022-02-08,hg1s,0.3706
2022-02-08,ng1s,0.500763
2022-02-08,nq1s,0.590945
2022-02-08,pl1s,0.534958
2022-02-08,rb1s,0.1517
2022-02-08,si1s,0.347876
2022-02-09,es1s,0.459201
2022-02-09,fesx1s,0.503077
2022-02-09,hg1s,0.340832
2022-02-09,ng1s,0.488078
2022-02-09,nq1s,0.470595
2022-02-09,pl1s,0.536784
2022-02-09,rb1s,0.28958
2022-02-09,si1s,0.355113
2022-02-10,cl1s,0.579897
2022-02-10,es1s,0.468514
2022-02-10,fesx1s,0.519529
2022-02-10,hg1s,0.336372
2022-02-10,ng1s,0.480368
2022-02-10,nq1s,0.531508
2022-02-10,rb1s,0.283934
2022-02-10,si1s,0.351345
2022-02-11,es1s,0.476238
2022-02-11,fesx1s,0.502902
2022-02-11,hg1s,0.392972
2022-02-11,ng1s,0.47007
2022-02-11,nq1s,0.603932
2022-02-11,pl1s,0.528764
2022-02-11,rb1s,0.305834
2022-02-11,si1s,0.350785
2022-02-14,es1s,0.469971
2022-02-14,fesx1s,0.528023
2022-02-14,hg1s,0.389798
2022-02-14,ng1s,0.5085
2022-02-14,nq1s,0.510044
2022-02-14,pl1s,0.537195
2022-02-14,rb1s,0.152276
2022-02-14,si1s,0.346821
2022-02-15,cl1s,0.594392
2022-02-15,es1s,0.475536
2022-02-15,fesx1s,0.507664
2022-02-15,hg1s,0.375931
2022-02-15,ng1s,0.515498
2022-02-15,nq1s,0.490039
2022-02-15,pl1s,0.535946
2022-02-15,rb1s,0.290526
2022-02-15,si1s,0.351455
2022-02-16,cl1s,0.584587
2022-02-16,es1s,0.449054
2022-02-16,fesx1s,0.512876
2022-02-16,gc1s,0.378755
2022-02-16,hg1s,0.378696
2022-02-16,ng1s,0.520359
2022-02-16,nq1s,0.536644
2022-02-16,pl1s,0.525296
2022-02-16,rb1s,0.301017
2022-02-16,si1s,0.350612
2022-02-17,cl1s,0.600693
2022-02-17,es1s,0.467284
2022-02-17,fesx1s,0.504833
2022-02-17,hg1s,0.371789
2022-02-17,ng1s,0.497518
2022-02-17,nq1s,0.491284
2022-02-17,pl1s,0.485913
2022-02-17,rb1s,0.308738
2022-02-17,si1s,0.327944
2022-02-18,cl1s,0.583881
2022-02-18,es1s,0.467766
2022-02-18,fesx1s,0.517756
2022-02-18,hg1s,0.378055
2022-02-18,ng1s,0.613502
2022-02-18,nq1s,0.47774
2022-02-18,rb1s,0.280199
2022-02-18,si1s,0.347993
2022-02-21,fesx1s,0.515179
2022-02-22,cl1s,0.591706
2022-02-22,es1s,0.491783
2022-02-22,fesx1s,0.522485
2022-02-22,gc1s,0.370512
2022-02-22,hg1s,0.398151
2022-02-22,ng1s,0.558442
2022-02-22,nq1s,0.598658
2022-02-22,pl1s,0.490497
2022-02-22,rb1s,0.290526
2022-02-22,si1s,0.332678
