date,instrument,prediction
2022-04-01,es1s,0.5747
2022-04-01,nq1s,0.5740
2022-04-01,fesx1s,0.6343
2022-04-01,cl1s,0.0000
2022-04-01,ho1s,0.0000
2022-04-01,rb1s,0.5941
2022-04-01,ng1s,0.0000
2022-04-01,gc1s,0.0000
2022-04-01,si1s,0.5941
2022-04-01,hg1s,0.5979
2022-04-01,pl1s,0.0000
2022-04-04,es1s,0.5823
2022-04-04,nq1s,0.5823
2022-04-04,fesx1s,0.5823
2022-04-04,cl1s,0.0000
2022-04-04,ho1s,0.0000
2022-04-04,rb1s,0.6184
2022-04-04,ng1s,0.0000
2022-04-04,gc1s,0.0000
2022-04-04,si1s,0.6028
2022-04-04,hg1s,0.5823
2022-04-04,pl1s,0.5823
2022-04-05,es1s,0.5991
2022-04-05,nq1s,0.5991
2022-04-05,fesx1s,0.6184
2022-04-05,cl1s,0.0000
2022-04-05,ho1s,0.0000
2022-04-05,rb1s,0.6184
2022-04-05,ng1s,0.0000
2022-04-05,gc1s,0.0000
2022-04-05,si1s,0.6184
2022-04-05,hg1s,0.5719
2022-04-05,pl1s,0.5974
2022-04-06,es1s,0.5251
2022-04-06,nq1s,0.5736
2022-04-06,fesx1s,0.6184
2022-04-06,cl1s,0.0000
2022-04-06,ho1s,0.0000
2022-04-06,rb1s,0.6184
2022-04-06,ng1s,0.0000
2022-04-06,gc1s,0.0000
2022-04-06,si1s,0.5974
2022-04-06,hg1s,0.5736
2022-04-06,pl1s,0.5823
2022-04-07,es1s,0.5580
2022-04-07,nq1s,0.5739
2022-04-07,fesx1s,0.6184
2022-04-07,cl1s,0.0000
2022-04-07,ho1s,0.0000
2022-04-07,rb1s,0.6345
2022-04-07,ng1s,0.0000
2022-04-07,gc1s,0.0000
2022-04-07,si1s,0.5991
2022-04-07,hg1s,0.5736
2022-04-07,pl1s,0.5991
2022-04-08,es1s,0.5489
2022-04-08,nq1s,0.5736
2022-04-08,fesx1s,0.5991
2022-04-08,cl1s,0.0000
2022-04-08,ho1s,0.0000
2022-04-08,rb1s,0.6343
2022-04-08,ng1s,0.0000
2022-04-08,gc1s,0.0000
2022-04-08,si1s,0.0000
2022-04-08,hg1s,0.5736
2022-04-08,pl1s,0.6104
2022-04-11,es1s,0.5044
2022-04-11,nq1s,0.5251
2022-04-11,fesx1s,0.5736
2022-04-11,cl1s,0.0000
2022-04-11,ho1s,0.0000
2022-04-11,rb1s,0.6184
2022-04-11,ng1s,0.0000
2022-04-11,gc1s,0.0000
2022-04-11,si1s,0.5044
2022-04-11,hg1s,0.5407
2022-04-11,pl1s,0.5580
2022-04-12,es1s,0.5044
2022-04-12,nq1s,0.5044
2022-04-12,fesx1s,0.5736
2022-04-12,cl1s,0.0000
2022-04-12,ho1s,0.0000
2022-04-12,rb1s,0.6184
2022-04-12,ng1s,0.0000
2022-04-12,gc1s,0.0000
2022-04-12,si1s,0.5251
2022-04-12,hg1s,0.5044
2022-04-12,pl1s,0.5580
2022-04-13,es1s,0.3942
2022-04-13,nq1s,0.3971
2022-04-13,fesx1s,0.5823
2022-04-13,cl1s,0.5251
2022-04-13,ho1s,0.0000
2022-04-13,rb1s,0.6028
2022-04-13,ng1s,0.0000
2022-04-13,gc1s,0.0000
2022-04-13,si1s,0.4330
2022-04-13,hg1s,0.4686
2022-04-13,pl1s,0.5251
2022-04-14,es1s,0.5044
2022-04-14,nq1s,0.5044
2022-04-14,fesx1s,0.5580
2022-04-14,cl1s,0.5835
2022-04-14,ho1s,0.0000
2022-04-14,rb1s,0.5489
2022-04-14,ng1s,0.0000
2022-04-14,gc1s,0.0000
2022-04-14,si1s,0.5251
2022-04-14,hg1s,0.5044
2022-04-14,pl1s,0.5580
2022-04-18,es1s,0.5044
2022-04-18,nq1s,0.5044
2022-04-18,fesx1s,0.0000
2022-04-18,cl1s,0.0000
2022-04-18,ho1s,0.0000
2022-04-18,rb1s,0.5580
2022-04-18,ng1s,0.0000
2022-04-18,gc1s,0.0000
2022-04-18,si1s,0.5044
2022-04-18,hg1s,0.5044
2022-04-18,pl1s,0.5580
2022-04-19,es1s,0.3901
2022-04-19,nq1s,0.4209
2022-04-19,fesx1s,0.4568
2022-04-19,cl1s,0.0000
2022-04-19,ho1s,0.0000
2022-04-19,rb1s,0.5086
