date,instrument,prediction
2022-01-03,es1s,0.4872
2022-01-03,nq1s,0.4958
2022-01-03,fesx1s,0.4678
2022-01-03,cl1s,0.7372
2022-01-03,ho1s,0.0000
2022-01-03,rb1s,0.6109
2022-01-03,ng1s,0.0000
2022-01-03,gc1s,0.0000
2022-01-03,si1s,0.5556
2022-01-03,hg1s,0.5263
2022-01-03,pl1s,0.6440
2022-01-04,es1s,0.4843
2022-01-04,nq1s,0.4960
2022-01-04,fesx1s,0.4688
2022-01-04,cl1s,0.7372
2022-01-04,ho1s,0.0000
2022-01-04,rb1s,0.6109
2022-01-04,ng1s,0.0000
2022-01-04,gc1s,0.0000
2022-01-04,si1s,0.5556
2022-01-04,hg1s,0.5263
2022-01-04,pl1s,0.6440
2022-01-05,es1s,0.5289
2022-01-05,nq1s,0.5009
2022-01-05,fesx1s,0.5086
2022-01-05,cl1s,0.7372
2022-01-05,ho1s,0.0000
2022-01-05,rb1s,0.6109
2022-01-05,ng1s,0.0000
2022-01-05,gc1s,0.0000
2022-01-05,si1s,0.5556
2022-01-05,hg1s,0.5263
2022-01-05,pl1s,0.4231
2022-01-06,es1s,0.5349
2022-01-06,nq1s,0.5026
2022-01-06,fesx1s,0.5094
2022-01-06,cl1s,0.7372
2022-01-06,ho1s,0.0000
2022-01-06,rb1s,0.6109
2022-01-06,ng1s,0.0000
2022-01-06,gc1s,0.0000
2022-01-06,si1s,0.5556
2022-01-06,hg1s,0.5263
2022-01-06,pl1s,0.4231
2022-01-07,es1s,0.5220
2022-01-07,nq1s,0.4812
2022-01-07,fesx1s,0.5103
2022-01-07,cl1s,0.7372
2022-01-07,ho1s,0.0000
2022-01-07,rb1s,0.6109
2022-01-07,ng1s,0.0000
2022-01-07,gc1s,0.0000
2022-01-07,si1s,0.5556
2022-01-07,hg1s,0.5263
2022-01-07,pl1s,0.6440
2022-01-10,es1s,0.5030
2022-01-10,nq1s,0.4785
2022-01-10,fesx1s,0.5114
2022-01-10,cl1s,0.7372
2022-01-10,ho1s,0.0000
2022-01-10,rb1s,0.6109
2022-01-10,ng1s,0.0000
2022-01-10,gc1s,0.0000
2022-01-10,si1s,0.5556
2022-01-10,hg1s,0.5263
2022-01-10,pl1s,0.6440
2022-01-11,es1s,0.4996
2022-01-11,nq1s,0.4999
2022-01-11,fesx1s,0.5120
2022-01-11,cl1s,0.7372
2022-01-11,ho1s,0.0000
2022-01-11,rb1s,0.6109
2022-01-11,ng1s,0.0000
2022-01-11,gc1s,0.0000
2022-01-11,si1s,0.5556
2022-01-11,hg1s,0.5263
2022-01-11,pl1s,0.5686
2022-01-12,es1s,0.4988
2022-01-12,nq1s,0.4996
2022-01-12,fesx1s,0.5028
2022-01-12,cl1s,0.7372
2022-01-12,ho1s,0.0000
2022-01-12,rb1s,0.6109
2022-01-12,ng1s,0.0000
2022-01-12,gc1s,0.0000
2022-01-12,si1s,0.5556
2022-01-12,hg1s,0.5263
2022-01-12,pl1s,0.4102
2022-01-13,es1s,0.5202
2022-01-13,nq1s,0.5021
2022-01-13,fesx1s,0.4998
2022-01-13,cl1s,0.7372
2022-01-13,ho1s,0.0000
2022-01-13,rb1s,0.6109
2022-01-13,ng1s,0.7241
2022-01-13,gc1s,0.0000
2022-01-13,si1s,0.5556
2022-01-13,hg1s,0.5263
2022-01-13,pl1s,0.4231
2022-01-14,es1s,0.5631
2022-01-14,nq1s,0.5039
2022-01-14,fesx1s,0.4817
2022-01-14,cl1s,0.7372
2022-01-14,ho1s,0.0000
2022-01-14,rb1s,0.6109
2022-01-14,ng1s,0.7241
2022-01-14,gc1s,0.0000
2022-01-14,si1s,0.5556
2022-01-14,hg1s,0.5263
2022-01-14,pl1s,0.5686
2022-01-17,es1s,0.0000
2022-01-17,nq1s,0.0000
2022-01-17,fesx1s,0.5031
2022-01-17,cl1s,0.0000
2022-01-17,ho1s,0.0000
2022-01-17,rb1s,0.0000
2022-01-17,ng1s,0.0000
2022-01-17,gc1s,0.0000
2022-01-17,si1s,0.0000
2022-01-17,hg1s,0.0000
2022-01-17,pl1s,0.0000
2022-01-18,es1s,0.5551
2022-01-18,nq1s,0.4988
2022-01-18,fesx1s,0.5034
2022-01-18,cl1s,0.7372
2022-01-18,ho1s,0.0000
2022-01-18,rb1s,0.6109
2022-01-18,ng1s,0.7241
2022-01-18,gc1s,0.0000
2022-01-18,si1s,0.5556
2022-01-18,hg1s,0.5263
2022-01-18,pl1s,0.6440
2022-01-19,es1s,0.5408
2022-01-19,nq1s,0.5010
2022-01-19,fesx1s,0.5088
2022-01-19,cl1s,0.7372
2022-01-19,ho1s,0.0000
2022-01-19,rb1s,0.3415
2022-01-19,ng1s,0.0000
2022-01-19,gc1s,0.0000
2022-01-19,si1s,0.5954
2022-01-19,hg1s,0.5263
2022-01-19,pl1s,0.6440
2022-01-20,es1s,0.5392
2022-01-20,nq1s,0.4801
2022-01-20,fesx1s,0.5056
2022-01-20,cl1s,0.7372
2022-01-20,ho1s,0.0000
2022-01-20,rb1s,0.5833
2022-01-20,ng1s,0.0000
2022-01-20,gc1s,0.0000
2022-01-20,si1s,0.5556
2022-01-20,hg1s,0.5263
2022-01-20,pl1s,0.5686
2022-01-21,es1s,0.5367
2022-01-21,nq1s,0.4958
2022-01-21,fesx1s,0.5025
2022-01-21,cl1s,0.7372
2022-01-21,ho1s,0.0000
2022-01-21,rb1s,0.3415
2022-01-21,ng1s,0.0000
2022-01-21,gc1s,0.0000
2022-01-21,si1s,0.5954
2022-01-21,hg1s,0.5263
2022-01-21,pl1s,0.4231
2022-01-24,es1s,0.5323
2022-01-24,nq1s,0.5143
2022-01-24,fesx1s,0.4859
2022-01-24,cl1s,0.7372
2022-01-24,ho1s,0.0000
2022-01-24,rb1s,0.6109
2022-01-24,ng1s,0.0000
2022-01-24,gc1s,0.6330
2022-01-24,si1s,0.5954
2022-01-24,hg1s,0.5400
2022-01-24,pl1s,0.6440
2022-01-25,es1s,0.4932
2022-01-25,nq1s,0.5033
2022-01-25,fesx1s,0.4864
2022-01-25,cl1s,0.7372
2022-01-25,ho1s,0.0000
2022-01-25,rb1s,0.6109
2022-01-25,ng1s,0.7241
