,net_ret
2021-10-21,0.0001566679314595233
2021-10-22,-0.0008901741656857823
2021-10-25,0.00032566061484516086
2021-10-26,-0.0013530660477348868
2021-10-27,0.0018148393615251908
2021-10-28,0.00031248570600421477
2021-10-29,0.0001590619077640692
2021-11-01,-0.000556584894646963
2021-11-02,0.001218513626375345
2021-11-03,-0.000203498399660709
2021-11-04,0.00014685970186528746
2021-11-05,-0.0009391258721413231
2021-11-08,0.002426807558991139
2021-11-09,-0.0016672637205220435
2021-11-10,-0.0005799604052950452
2021-11-11,0.0007862301148176289
2021-11-12,-0.0009745181962672871
2021-11-15,0.0010782023312268648
2021-11-16,-0.000367584649639549
2021-11-17,0.0006891529899057347
2021-11-18,-0.0011499872341595016
2021-11-19,-0.00040670431759696075
2021-11-22,-0.00016137740277986335
2021-11-23,3.1225457463226954e-05
2021-11-24,0.000218398358874762
2021-11-25,-0.011029249314031424
2021-11-26,0.004007614808421071
2021-11-29,-0.0037265118452094867
2021-11-30,0.0009731650673831462
2021-12-01,0.0005448992896080208
2021-12-02,-0.002426377451388162
2021-12-03,0.0046164820746520925
2021-12-06,0.004249042709809085
2021-12-07,-0.000150165246338483
2021-12-08,-0.002201419470101524
2021-12-09,-0.000683388743249327
2021-12-10,-0.0013247837289510457
2021-12-13,-0.001128136819372622
2021-12-14,-0.0012171679715499836
2021-12-15,0.0038534068800832903
2021-12-16,-0.0005800293377861517
2021-12-17,-0.0024482053916712893
2021-12-20,0.0035682453868971795
2021-12-21,0.0026803193245841955
2021-12-22,0.001037887384903877
2021-12-23,-0.00022458759971934403
2021-12-24,0.0010986107118631187
2021-12-27,0.0007875491738654506
2021-12-28,0.00010361212107849223
2021-12-29,0.00011194304191976195
2021-12-30,-0.0010246088610888881
2021-12-31,0.00031161525312052514
2022-01-03,0.0008947983258540736
2022-01-04,0.0031090979937376147
2022-01-05,0.0024156391180517557
2022-01-06,-0.0007356545680825663
2022-01-07,-0.00037664332994760734
2022-01-10,0.0024787198468554867
2022-01-11,-5.918920467369264e-05
2022-01-12,-0.000498697707160497
2022-01-13,0.0009833686745993513
2022-01-14,0.00026852585329400407
2022-01-17,0.001896055272242443
2022-01-18,0.002890117952238477
2022-01-19,0.0005736118797976924
2022-01-20,-0.0001725614748656885
2022-01-21,0.0011913744239427024
2022-01-24,-0.00012815915976687234
2022-01-25,0.0010536118959607352
2022-01-26,-0.0023163316002591727
2022-01-27,0.0004631248561450287
2022-01-28,9.34537973528595e-05
2022-01-31,0.0020062561465737923
2022-02-01,-0.0014684173107518956
2022-02-02,0.00228693540135742
2022-02-03,0.000683815456853219
2022-02-04,0.0012344740702666405
2022-02-07,0.0004509466665827091
2022-02-08,0.0006050747661091736
2022-02-09,-2.0755256085816385e-05
2022-02-10,0.00034954709294427887
2022-02-11,0.0013056550831605015
2022-02-14,-0.0004887703146972984
2022-02-15,0.0007192174599512173
2022-02-16,4.303850122357278e-05
2022-02-17,0.0004985553535243378
2022-02-18,0.0010518464949435982
2022-02-21,0.00036086621643700726
2022-02-22,-0.0010410953265793358
2022-02-23,0.002911296585082956
2022-02-24,0.00015411283733601496
2022-02-25,0.0010991056200782843
2022-02-28,0.007125497822895345
2022-03-01,-0.00020198491782227242
2022-03-02,-0.000509315559333455
2022-03-03,-0.001935743856829215
2022-03-04,-0.0013068536233960852
2022-03-07,0.0006884360159914369
2022-03-08,0.004341657832641257
2022-03-09,-0.0005229154707884885
2022-03-10,-0.0020205469827216382
2022-03-11,-0.0020908050696601893
2022-03-14,0.001686054114529733
2022-03-15,0.0017464623924097816
2022-03-16,0.0015455231905598334
2022-03-17,0.0014654700477320798
2022-03-18,-0.0008858445765069517
2022-03-21,0.00042330878348014584
2022-03-22,-0.00042676189705264967
2022-03-23,0.0009124966285344275
2022-03-24,-0.000936479792776459
2022-03-25,0.00031312604775756044
2022-03-28,0.0004881193027406131
2022-03-29,0.0005850848282499847
2022-03-30,-0.00013168962594836914
2022-03-31,2.5918743258035052e-06
2022-04-01,0.0009925190212449636
2022-04-04,0.00026365426021819394
2022-04-05,-0.0015127972665712622
2022-04-06,-0.00013009300970757772
2022-04-07,0.0007146992689561833
2022-04-08,-0.0015374100745079386
2022-04-11,0.0005965333353803211
2022-04-12,-5.849019162773105e-05
2022-04-13,0.0004232500252026632
2022-04-14,-7.765407284923694e-05
2022-04-15,0.0006536611338664551
2022-04-18,-0.0018777875815484259
2022-04-19,-0.0002488527894885665
2022-04-20,-0.0008091331187077407
2022-04-21,0.00034834871865659637
2022-04-22,-0.0007380576774102014
2022-04-25,0.0006789006903573251
2022-04-26,6.558134528013603e-05
2022-04-27,0.0009149715018280166
2022-04-28,0.001441476362690599
2022-04-29,-0.0013650897866770155
2022-05-02,-0.0008367108802748499
2022-05-03,0.0005158505715468369
2022-05-04,0.00026349935951422627
2022-05-05,0.000806452365154175
2022-05-06,0.00032167107304220894
2022-05-09,-0.001269333831053169
2022-05-10,0.0020736679006768273
2022-05-11,-0.0048869123287258575
2022-05-12,0.0028455830458557325
2022-05-13,-0.0004095140107859198
2022-05-16,0.0015346473691309193
2022-05-17,-0.005842111138851218
2022-05-18,0.0029707654165113434
2022-05-19,-3.643914257717997e-05
2022-05-20,0.0012782488889489093
2022-05-23,-0.0010001622304981873
2022-05-24,0.0005796750863503416
2022-05-25,0.0036972954460068068
2022-05-26,0.0010466437528380984
2022-05-27,-0.0003823643973986434
2022-05-30,-0.00030419428962335387
2022-05-31,-0.000369225967886094
2022-06-01,0.001069879103613526
2022-06-02,0.000563022969037135
2022-06-03,-0.00043442879745372897
2022-06-06,0.0006164145360225547
2022-06-07,0.0007395167349615128
2022-06-08,-0.001802719006321454
2022-06-09,-0.0026034391076404685
2022-06-10,0.0002767326751805173
2022-06-13,-0.0018319772041241256
2022-06-14,0.0015375188969046789
2022-06-15,-0.00018692772696781378
2022-06-16,-0.0018334196147385213
2022-06-17,-0.00036159197025202605
2022-06-20,-0.00017246380630783916
2022-06-21,-0.0007822258860801993
2022-06-22,-0.00014192671922177842
2022-06-23,0.0002668958236649154
2022-06-24,8.49122587605176e-05
2022-06-27,0.001179555002157644
2022-06-28,-0.0002495870506530007
2022-06-29,0.000750625175629958
