instrument,n_events,n_eff,thin,low_coherence_vs_raw,noisy_coherence_vs_raw,note
cl1s,421,421.0,False,False,False,
es1s,565,353.78597883594136,False,False,False,
fesx1s,636,636.0,False,False,False,
gc1s,160,100.69709467119387,True,False,False,
hg1s,618,364.4695223922506,False,False,False,
ho1s,63,63.0,True,False,True,noisier R² 0.87-0.95 vs raw
ng1s,124,124.0,True,True,False,"low feature-target coherence vs raw BBG (R² 0.72, 11 % label flip)"
nq1s,603,603.0,False,False,False,
pl1s,556,556.0,False,False,False,
rb1s,613,226.80379247922184,False,False,True,noisier R² 0.87-0.95 vs raw
si1s,558,362.7499667450886,False,False,False,
