feature,n_train,n_test,ks,val_auc,keep,reason
f18_term_spread,2047,878,0.236286,0.543534,True,keep
f18_term_spread_z63,2047,878,0.133742,0.553381,True,keep
f18_contango_flag,2047,878,0.002119,0.515053,True,keep
f18_term_chg5,2047,878,0.096846,0.533606,True,keep
f18_roll_yield,2047,878,0.236286,0.543534,True,keep
f19_atm_iv_1m,2047,878,0.254262,0.583437,True,keep
f19_atm_iv_3m,2047,878,0.244461,0.572664,True,keep
f19_iv_term_slope,2047,878,0.245544,0.538550,True,keep
f19_iv_rv_spread_20,2047,878,0.161909,0.543005,True,keep
f19_skew_1m,2047,878,0.144400,0.558746,True,keep
f19_iv_pctile_252,2047,878,0.625816,0.531627,False,drop: KS>0.25 AND val_AUC<0.54
f22_eia_release_flag,2047,878,0.002039,0.512480,True,keep
f22_eia_crude_change_z26w,2047,878,0.210239,0.525253,True,keep
f1_bb_pctb_20,2047,878,0.072523,0.541122,True,keep
f1_rsi_14,2047,878,0.112833,0.552683,True,keep
f1_mr_score_20,2047,878,0.072523,0.541122,True,keep
f2_vol_20,2047,878,0.282029,0.527783,False,drop: KS>0.25 AND val_AUC<0.54
f2_vol_60,2047,878,0.306240,0.544296,True,keep
f2_vol_ratio_20_60,2047,878,0.135845,0.502931,True,keep
f2_parkinson_20,2047,878,0.284290,0.537698,False,drop: KS>0.25 AND val_AUC<0.54
f2_garman_klass_20,2047,878,0.295716,0.536339,False,drop: KS>0.25 AND val_AUC<0.54
f2_vol_of_vol_20,2047,878,0.243597,0.526958,True,keep
f5_trailing_run_length,2047,878,0.052626,0.552823,True,keep
f5_days_since_flip,2047,878,0.052626,0.552823,True,keep
f5_signal_entropy_20,2047,878,0.053871,0.515336,True,keep
f5_flip_rate_60,2047,878,0.086027,0.533698,True,keep
f5_long_bias_20,2047,878,0.064205,0.597989,True,keep
f5_participation_60,2047,878,0.207880,0.559032,True,keep
f6_ts_momentum_20,2047,878,0.126552,0.537349,True,keep
f6_ts_momentum_60,2047,878,0.274805,0.568656,True,keep
f6_ma_cross_20_60,2047,878,0.252062,0.563439,True,keep
f6_macd_12_26,2047,878,0.202757,0.551630,True,keep
f6_macd_signal_9,2047,878,0.237082,0.565889,True,keep
f6_macd_hist,2047,878,0.049593,0.534640,True,keep
f7_volume_z_20,2047,878,0.044929,0.525571,True,keep
f7_volume_trend_20,2047,878,0.045727,0.528661,True,keep
f7_oi_level,2047,878,0.108390,0.588545,True,keep
f7_oi_change_20,2047,878,0.055864,0.510344,True,keep
f7_amihud_20,2047,878,0.157921,0.623397,True,keep
f7_kyles_lambda_20,2047,878,0.173233,0.563550,True,keep
f7_overnight_gap,2047,878,0.091947,0.534302,True,keep
f8_dow_sin,2047,878,0.014484,0.502066,True,keep
f8_dow_cos,2047,878,0.014638,0.501516,True,keep
f8_month_sin,2047,878,0.493575,0.508836,False,drop: KS>0.25 AND val_AUC<0.54
f8_month_cos,2047,878,0.187141,0.515873,True,keep
f10_hl_range,2047,878,0.203600,0.503958,False,drop: KS>0.20 AND val_AUC<0.51
f10_hl_range_mean_20,2047,878,0.278272,0.539233,False,drop: KS>0.25 AND val_AUC<0.54
f10_oc_ret,2047,878,0.082007,0.520698,True,keep
f10_oc_ret_mean_20,2047,878,0.110592,0.527058,True,keep
f12_efficiency_ratio_21,2047,878,0.027057,0.521974,True,keep
f12_variance_ratio_5_21,2047,878,0.125571,0.530280,True,keep
f12_trend_tval_21,2047,878,0.086205,0.527566,True,keep
f12_autocorr_21,2047,878,0.058672,0.506206,True,keep
f12_hurst_100,2047,878,0.385160,0.542910,True,keep
f9_xsect_rank_60,2047,878,0.062921,0.556913,True,keep
f9_dispersion_z_60,2047,878,0.387355,0.519907,False,drop: KS>0.25 AND val_AUC<0.54
f9_pair_corr_mean_63,2047,878,0.227495,0.521532,True,keep
f9_implied_corr_z_252,2047,878,0.172292,0.567688,True,keep
f21_gold_silver_ratio,2047,878,0.908875,0.525632,False,drop: KS>0.25 AND val_AUC<0.54
f21_gold_silver_z63,2047,878,0.297377,0.547307,True,keep
f21_copper_gold_ratio,2047,878,0.965647,0.506823,False,drop: KS>0.25 AND val_AUC<0.54
f21_crack_321,2047,878,0.821690,0.526532,False,drop: KS>0.25 AND val_AUC<0.54
