cluster_id,n_members,members,mda_mean,mda_rank,mdi_sum,mdi_rank,shap_sum,shap_rank,significant
7,3,"f5_participation_60,f7_oi_level,ewma_hmm_prob_highvol",0.128529,1,0.188621,1,0.836782,1,True
1,6,"f1_bb_pctb_20,f1_rsi_14,f6_ts_momentum_20,f10_oc_ret_mean_20,f12_trend_tval_21,f15_semi_vol_ratio_20",0.006712,2,0.091257,4,0.357236,4,False
6,3,"f11_be10y_chg20,f11_ust10_chg5,f11_be10y_chg5",0.002830,3,0.044326,9,0.169759,8,False
13,2,"f7_volume_z_20,f7_volume_trend_20",0.002729,4,0.029264,12,0.132006,11,False
9,5,"f2_vol_60,f2_vol_of_vol_20,f12_hurst_100,f9_pair_corr_mean_63,f9_implied_corr_z_252",0.002700,5,0.106105,3,0.358499,3,False
4,3,"f11_dxy_chg20,f11_eurusd_chg20,f11_dxy_chg5",0.001385,6,0.029000,13,0.142658,9,False
8,3,"f5_trailing_run_length,f5_signal_entropy_20,f5_flip_rate_60",0.000327,7,0.050340,7,0.194524,7,False
16,5,"f6_macd_hist,f7_oi_change_20,f7_overnight_gap,f10_oc_ret,f9_xsect_rank_60",0.000048,8,0.065606,5,0.325083,5,False
3,5,"f11_vix_rank63,f11_vix_chg20,f11_hy_oas_chg20,f11_vix_chg5,f11_hy_oas_chg5",-0.000187,9,0.063754,6,0.305790,6,False
14,3,"f22_eia_release_flag,f8_dow_sin,f8_dow_cos",-0.000283,10,0.014256,16,0.115401,12,False
15,2,"f12_variance_ratio_5_21,f12_autocorr_21",-0.000333,11,0.035875,10,0.110041,13,False
2,9,"f22_eia_crude_change_z26w,f2_vol_ratio_20_60,f6_ts_momentum_60,f6_ma_cross_20_60,f6_macd_12_26,f6_macd_signal_9,f21_gold_silver_z63,f11_skew_rank63,f11_vix_term_slope",-0.000616,12,0.148179,2,0.547135,2,False
10,2,"f12_efficiency_ratio_21,f15_path_tortuosity_20",-0.000659,13,0.025299,15,0.089026,15,False
11,2,"f11_move_rank63,f11_move_chg20",-0.002084,14,0.027522,14,0.141174,10,False
5,3,"f11_ust2_rank63,f11_ig_oas_rank63,f11_lme_copper_rank63",-0.002094,15,0.031150,11,0.096438,14,False
12,3,"f5_long_bias_20,f8_month_cos,f11_eia_ng_stock_rank63",-0.004870,16,0.049446,8,0.084912,16,False
