cluster_id,n_members,members,mdi_sum_mean,mdi_sum_std,gain_sum_mean,gain_sum_std,shap_sum_mean,shap_sum_std,mda_mean,mda_std_across_folds,baseline_auc_mean
7,3,"f5_participation_60,f7_oi_level,ewma_hmm_prob_highvol",0.188621,0.034529,0.188621,0.034529,0.836782,0.202048,0.128529,0.034039,0.645160
1,6,"f1_bb_pctb_20,f1_rsi_14,f6_ts_momentum_20,f10_oc_ret_mean_20,f12_trend_tval_21,f15_semi_vol_ratio_20",0.091257,0.018015,0.091257,0.018015,0.357236,0.122833,0.006712,0.010935,0.645160
6,3,"f11_be10y_chg20,f11_ust10_chg5,f11_be10y_chg5",0.044326,0.005704,0.044326,0.005704,0.169759,0.043640,0.002830,0.004616,0.645160
13,2,"f7_volume_z_20,f7_volume_trend_20",0.029264,0.006535,0.029264,0.006535,0.132006,0.046569,0.002729,0.010534,0.645160
9,5,"f2_vol_60,f2_vol_of_vol_20,f12_hurst_100,f9_pair_corr_mean_63,f9_implied_corr_z_252",0.106105,0.024292,0.106105,0.024292,0.358499,0.252045,0.002700,0.011279,0.645160
4,3,"f11_dxy_chg20,f11_eurusd_chg20,f11_dxy_chg5",0.029000,0.012126,0.029000,0.012126,0.142658,0.074009,0.001385,0.003514,0.645160
8,3,"f5_trailing_run_length,f5_signal_entropy_20,f5_flip_rate_60",0.050340,0.011268,0.050340,0.011268,0.194524,0.103462,0.000327,0.009296,0.645160
16,5,"f6_macd_hist,f7_oi_change_20,f7_overnight_gap,f10_oc_ret,f9_xsect_rank_60",0.065606,0.008558,0.065606,0.008558,0.325083,0.067188,0.000048,0.008597,0.645160
3,5,"f11_vix_rank63,f11_vix_chg20,f11_hy_oas_chg20,f11_vix_chg5,f11_hy_oas_chg5",0.063754,0.015514,0.063754,0.015514,0.305790,0.183279,-0.000187,0.006913,0.645160
14,3,"f22_eia_release_flag,f8_dow_sin,f8_dow_cos",0.014256,0.006445,0.014256,0.006445,0.115401,0.079027,-0.000283,0.004403,0.645160
15,2,"f12_variance_ratio_5_21,f12_autocorr_21",0.035875,0.010044,0.035875,0.010044,0.110041,0.036918,-0.000333,0.006657,0.645160
2,9,"f22_eia_crude_change_z26w,f2_vol_ratio_20_60,f6_ts_momentum_60,f6_ma_cross_20_60,f6_macd_12_26,f6_macd_signal_9,f21_gold_silver_z63,f11_skew_rank63,f11_vix_term_slope",0.148179,0.026497,0.148179,0.026497,0.547135,0.228174,-0.000616,0.011653,0.645160
10,2,"f12_efficiency_ratio_21,f15_path_tortuosity_20",0.025299,0.012646,0.025299,0.012646,0.089026,0.039130,-0.000659,0.004456,0.645160
11,2,"f11_move_rank63,f11_move_chg20",0.027522,0.010136,0.027522,0.010136,0.141174,0.124127,-0.002084,0.008515,0.645160
5,3,"f11_ust2_rank63,f11_ig_oas_rank63,f11_lme_copper_rank63",0.031150,0.009077,0.031150,0.009077,0.096438,0.042368,-0.002094,0.005052,0.645160
12,3,"f5_long_bias_20,f8_month_cos,f11_eia_ng_stock_rank63",0.049446,0.021234,0.049446,0.021234,0.084912,0.060868,-0.004870,0.021731,0.645160
