feature,shap_magnitude,shap_signed,mdi
f7_oi_level,0.584332,-0.278680,0.039349
f5_participation_60,0.559879,-0.266402,0.036546
f11_vix_chg5,0.257968,0.015289,0.015780
f1_bb_pctb_20,0.244052,0.008503,0.019695
f10_oc_ret,0.235915,0.005443,0.013070
f7_overnight_gap,0.234144,-0.029173,0.014719
f11_dxy_chg5,0.202936,0.011539,0.015451
f22_eia_crude_change_z26w,0.197918,-0.006775,0.014687
f21_gold_silver_z63,0.194809,-0.008904,0.015982
f5_trailing_run_length,0.192131,-0.027514,0.018135
f11_be10y_chg5,0.174089,-0.009285,0.020386
f11_skew_rank63,0.159218,-0.000220,0.020141
f8_dow_cos,0.153305,-0.007001,0.017894
f11_dxy_chg20,0.148454,-0.001035,0.018710
f7_volume_z_20,0.142975,0.006839,0.016324
f11_hy_oas_chg5,0.141184,-0.010335,0.016442
f7_oi_change_20,0.137177,-0.001759,0.021061
f1_rsi_14,0.130213,-0.002964,0.019391
f7_volume_trend_20,0.120141,-0.005803,0.018562
f15_semi_vol_ratio_20,0.113214,-0.008743,0.022267
f12_hurst_100,0.102990,-0.011051,0.011468
f12_autocorr_21,0.102866,-0.005343,0.014313
f6_macd_hist,0.101486,-0.028118,0.018026
f2_vol_60,0.098953,-0.010590,0.015269
f11_vix_term_slope,0.094344,0.010244,0.018291
f6_ts_momentum_60,0.091035,-0.019399,0.014572
f11_eurusd_chg20,0.087870,0.002684,0.015373
f11_vix_rank63,0.085152,-0.001501,0.013708
f12_efficiency_ratio_21,0.077996,-0.000218,0.013626
f11_ig_oas_rank63,0.077840,0.001574,0.012681
f11_ust2_rank63,0.076073,-0.001659,0.015019
f6_macd_signal_9,0.072046,-0.017106,0.012976
f5_long_bias_20,0.070502,-0.022210,0.014763
f15_path_tortuosity_20,0.067372,-0.002145,0.012936
f9_pair_corr_mean_63,0.066029,-0.013355,0.016610
f8_dow_sin,0.066025,0.001156,0.013942
f11_vix_chg20,0.065938,0.005819,0.017930
f12_variance_ratio_5_21,0.062187,-0.003458,0.014363
f11_ust10_chg5,0.056562,0.000364,0.015713
f11_move_chg20,0.053047,-0.000102,0.014084
f11_eia_ng_stock_rank63,0.052797,-0.003628,0.013309
f12_trend_tval_21,0.050989,-0.025069,0.021361
f6_ts_momentum_20,0.049837,-0.014668,0.018769
f6_macd_12_26,0.049068,-0.017865,0.014004
f11_be10y_chg20,0.047754,-0.009328,0.012634
f2_vol_ratio_20_60,0.046633,-0.001560,0.012263
f11_move_rank63,0.043433,-0.003288,0.017219
ewma_hmm_prob_highvol,0.040692,-0.017666,0.042568
f9_implied_corr_z_252,0.039164,-0.007021,0.011184
f10_oc_ret_mean_20,0.037384,-0.007507,0.015197
f5_signal_entropy_20,0.036089,-0.002201,0.012499
f2_vol_of_vol_20,0.035503,-0.007108,0.014143
f6_ma_cross_20_60,0.033334,-0.004848,0.017079
f11_hy_oas_chg20,0.031834,-0.003895,0.016806
f11_lme_copper_rank63,0.028982,-0.006922,0.012956
f5_flip_rate_60,0.023305,-0.000466,0.011600
f9_xsect_rank_60,0.020092,-0.002082,0.016917
f22_eia_release_flag,0.015321,-0.000219,0.016842
f8_month_cos,0.015078,-0.000215,0.012396
