cluster_id,n_members,members,mda_mean,mda_rank,mdi_sum,mdi_rank,shap_sum,shap_rank,significant
12,6,"f1_bb_pctb_20,f1_rsi_14,f6_ts_momentum_20,f10_oc_ret_mean_20,f12_trend_tval_21,f15_semi_vol_ratio_20",0.020746,1,0.134853,2,0.345729,2,False
16,7,"f6_ts_momentum_60,f6_ma_cross_20_60,f6_macd_12_26,f6_macd_signal_9,f11_skew_rank63,f11_ig_oas_rank63,f11_lme_copper_rank63",0.009100,2,0.119708,3,0.317872,3,True
10,4,"f7_overnight_gap,f8_dow_sin,f8_dow_cos,f10_oc_ret",0.008571,3,0.070448,6,0.273580,4,True
8,3,"f5_trailing_run_length,f5_signal_entropy_20,f5_long_bias_20",0.003321,4,0.043449,11,0.164788,7,False
15,3,"f11_dxy_chg20,f11_eurusd_chg20,f11_dxy_chg5",0.003158,5,0.070863,5,0.176900,6,False
7,2,"f12_variance_ratio_5_21,f12_autocorr_21",0.002666,6,0.046104,10,0.114051,11,False
1,2,"f7_volume_z_20,f7_volume_trend_20",0.001512,7,0.058016,7,0.155372,8,False
13,4,"f2_vol_ratio_20_60,f11_vix_rank63,f11_vix_chg20,f11_hy_oas_chg20",0.001367,8,0.079576,4,0.199678,5,False
9,3,"f7_oi_level,f7_oi_change_20,f9_xsect_rank_60",0.000716,9,0.042488,12,0.113122,12,False
5,2,"ewma_hmm_prob_highvol,ewma_hmm_switch_prob",0.000000,10,0.000000,16,0.000188,16,False
3,2,"f11_move_rank63,f11_move_chg20",-0.000073,11,0.031396,14,0.047759,15,False
14,8,"f5_participation_60,f9_implied_corr_z_252,f21_gold_silver_z63,f11_ust2_rank63,f11_be10y_chg20,f11_ust10_chg5,f11_be10y_chg5,f11_vix_term_slope",-0.000271,12,0.141943,1,0.374600,1,False
4,3,"f5_flip_rate_60,f8_month_cos,f11_eia_ng_stock_rank63",-0.000287,13,0.022224,15,0.050571,14,False
6,3,"f2_vol_60,f2_vol_of_vol_20,f12_hurst_100",-0.001032,14,0.057481,8,0.147554,9,False
2,3,"f6_macd_hist,f11_vix_chg5,f11_hy_oas_chg5",-0.001132,15,0.047395,9,0.128381,10,False
11,2,"f12_efficiency_ratio_21,f15_path_tortuosity_20",-0.001589,16,0.034057,13,0.102988,13,False
