feature,cluster_id
f1_bb_pctb_20,12
f1_rsi_14,12
f2_vol_60,6
f2_vol_ratio_20_60,13
f2_vol_of_vol_20,6
f5_trailing_run_length,8
f5_signal_entropy_20,8
f5_flip_rate_60,4
f5_long_bias_20,8
f5_participation_60,14
f6_ts_momentum_20,12
f6_ts_momentum_60,16
f6_ma_cross_20_60,16
f6_macd_12_26,16
f6_macd_signal_9,16
f6_macd_hist,2
f7_volume_z_20,1
f7_volume_trend_20,1
f7_oi_level,9
f7_oi_change_20,9
f7_overnight_gap,10
f8_dow_sin,10
f8_dow_cos,10
f8_month_cos,4
f10_oc_ret,10
f10_oc_ret_mean_20,12
f12_efficiency_ratio_21,11
f12_variance_ratio_5_21,7
f12_trend_tval_21,12
f12_autocorr_21,7
f12_hurst_100,6
f9_xsect_rank_60,9
f9_implied_corr_z_252,14
f21_gold_silver_z63,14
f11_vix_rank63,13
f11_move_rank63,3
f11_skew_rank63,16
f11_ust2_rank63,14
f11_ig_oas_rank63,16
f11_lme_copper_rank63,16
f11_eia_ng_stock_rank63,4
f11_vix_chg20,13
f11_move_chg20,3
f11_dxy_chg20,15
f11_hy_oas_chg20,13
f11_be10y_chg20,14
f11_eurusd_chg20,15
f11_vix_chg5,2
f11_ust10_chg5,14
f11_dxy_chg5,15
f11_be10y_chg5,14
f11_hy_oas_chg5,2
f11_vix_term_slope,14
f15_path_tortuosity_20,11
f15_semi_vol_ratio_20,12
ewma_hmm_prob_highvol,5
ewma_hmm_switch_prob,5
