cluster_id,n_members,members,mdi_sum_mean,mdi_sum_std,gain_sum_mean,gain_sum_std,shap_sum_mean,shap_sum_std,mda_mean,mda_std_across_folds,baseline_auc_mean
6,6,"f1_bb_pctb_20,f1_rsi_14,f6_ts_momentum_20,f10_oc_ret_mean_20,f12_trend_tval_21,f15_semi_vol_ratio_20",0.117779,0.022252,0.117779,0.022252,0.329415,0.097458,0.013251,0.015648,0.550653
16,4,"f7_overnight_gap,f8_dow_sin,f8_dow_cos,f10_oc_ret",0.064774,0.016096,0.064774,0.016096,0.262699,0.071724,0.009736,0.008075,0.550653
4,4,"f6_ts_momentum_60,f6_ma_cross_20_60,f6_macd_12_26,f6_macd_signal_9",0.072365,0.014598,0.072365,0.014598,0.184979,0.107798,0.005659,0.007799,0.550653
14,3,"f5_trailing_run_length,f5_signal_entropy_20,f5_long_bias_20",0.040095,0.011158,0.040095,0.011158,0.138758,0.095028,0.003934,0.003105,0.550653
1,3,"f11_dxy_chg20,f11_eurusd_chg20,f11_dxy_chg5",0.064989,0.008929,0.064989,0.008929,0.151259,0.044617,0.002680,0.004247,0.550653
9,2,"f7_volume_z_20,f7_volume_trend_20",0.051061,0.012950,0.051061,0.012950,0.145766,0.039356,0.001821,0.008193,0.550653
3,9,"f18_term_spread_z63,f2_vol_ratio_20_60,f21_gold_silver_z63,f11_vix_rank63,f11_skew_rank63,f11_ig_oas_rank63,f11_lme_copper_rank63,f11_vix_chg20,f11_hy_oas_chg20",0.134999,0.020725,0.134999,0.020725,0.415065,0.198428,0.001557,0.008404,0.550653
13,2,"f12_variance_ratio_5_21,f12_autocorr_21",0.040872,0.005764,0.040872,0.005764,0.118210,0.031262,0.001394,0.004533,0.550653
2,5,"f5_participation_60,f11_ust2_rank63,f11_be10y_chg20,f11_ust10_chg5,f11_be10y_chg5",0.066798,0.009496,0.066798,0.009496,0.154892,0.074950,0.001131,0.004680,0.550653
7,5,"f19_atm_iv_1m,f19_atm_iv_3m,f19_skew_1m,f2_vol_60,f12_hurst_100",0.073743,0.006957,0.073743,0.006957,0.149759,0.039348,0.000657,0.006869,0.550653
12,2,"ewma_hmm_prob_highvol,ewma_hmm_switch_prob",0.000000,0.000000,0.000000,0.000000,0.000187,0.000476,0.000000,0.000000,0.550653
8,7,"f18_term_spread,f18_contango_flag,f19_iv_term_slope,f19_iv_rv_spread_20,f2_vol_of_vol_20,f9_implied_corr_z_252,f11_vix_term_slope",0.103775,0.016565,0.103775,0.016565,0.269632,0.106544,-0.000237,0.006688,0.550653
15,3,"f7_oi_level,f7_oi_change_20,f9_xsect_rank_60",0.037099,0.007516,0.037099,0.007516,0.105389,0.042239,-0.000814,0.004848,0.550653
11,5,"f5_flip_rate_60,f8_month_cos,f11_move_rank63,f11_eia_ng_stock_rank63,f11_move_chg20",0.044819,0.009435,0.044819,0.009435,0.088191,0.043484,-0.002122,0.002912,0.550653
5,2,"f12_efficiency_ratio_21,f15_path_tortuosity_20",0.030782,0.005051,0.030782,0.005051,0.095659,0.057815,-0.002209,0.003285,0.550653
10,4,"f18_term_chg5,f6_macd_hist,f11_vix_chg5,f11_hy_oas_chg5",0.056049,0.008789,0.056049,0.008789,0.151354,0.058072,-0.002376,0.004463,0.550653
