feature,shap_magnitude,shap_signed,mdi
f1_rsi_14,0.167583,-0.000344,0.021599
f10_oc_ret,0.165515,-0.000861,0.020539
f11_dxy_chg5,0.163579,0.007615,0.023074
f7_overnight_gap,0.144575,0.005009,0.018541
f11_vix_chg20,0.118690,0.000907,0.020221
f6_ts_momentum_20,0.118622,-0.002477,0.017950
f7_volume_trend_20,0.112295,-0.008153,0.020312
f15_semi_vol_ratio_20,0.111869,0.000276,0.019213
f12_variance_ratio_5_21,0.104796,0.008939,0.017125
f6_macd_hist,0.100878,0.001009,0.016149
f5_participation_60,0.100504,-0.003150,0.020160
f2_vol_ratio_20_60,0.089943,0.003074,0.018929
f12_efficiency_ratio_21,0.089688,0.004444,0.017640
f12_autocorr_21,0.086679,0.004438,0.017475
f5_signal_entropy_20,0.083412,-0.005019,0.017013
f9_implied_corr_z_252,0.082177,0.001162,0.017548
f11_be10y_chg20,0.080326,0.003068,0.018197
f11_dxy_chg20,0.076923,-0.005579,0.018874
f11_eurusd_chg20,0.076623,0.005399,0.020929
f7_oi_level,0.075940,-0.015924,0.015314
f11_move_chg20,0.075065,-0.000004,0.017762
f6_macd_signal_9,0.071841,-0.016161,0.019618
f11_be10y_chg5,0.071388,0.005016,0.020746
f11_hy_oas_chg20,0.068651,-0.000600,0.019008
f11_ust2_rank63,0.067913,0.002650,0.018288
f7_oi_change_20,0.067082,-0.001190,0.016617
f12_hurst_100,0.066922,0.002502,0.016523
f7_volume_z_20,0.066794,0.004958,0.016574
f2_vol_of_vol_20,0.066460,0.004046,0.016699
f12_trend_tval_21,0.066170,0.011485,0.016190
f11_skew_rank63,0.059064,0.005912,0.018895
f11_ig_oas_rank63,0.054022,-0.001205,0.016557
f11_vix_chg5,0.052079,0.002208,0.018534
f15_path_tortuosity_20,0.048577,-0.004565,0.015437
f21_gold_silver_z63,0.048482,0.002954,0.015800
f1_bb_pctb_20,0.047741,-0.001895,0.016992
f5_flip_rate_60,0.047522,0.000197,0.018168
f11_ust10_chg5,0.043331,-0.001194,0.015412
f6_macd_12_26,0.042543,-0.000043,0.017030
f6_ts_momentum_60,0.042153,0.002008,0.015534
f11_move_rank63,0.040873,0.003297,0.014513
f11_hy_oas_chg5,0.038046,0.001321,0.015934
f8_dow_sin,0.036179,0.000286,0.017500
f11_lme_copper_rank63,0.035782,0.002965,0.016963
f11_vix_term_slope,0.034606,0.000311,0.017069
f6_ma_cross_20_60,0.034195,0.007085,0.017903
f5_trailing_run_length,0.033901,-0.001051,0.013587
f10_oc_ret_mean_20,0.028827,-0.001975,0.014203
f11_vix_rank63,0.025172,0.004391,0.017467
f2_vol_60,0.024877,-0.002145,0.016214
f11_eia_ng_stock_rank63,0.022805,0.000885,0.014347
f8_dow_cos,0.021557,0.001287,0.016786
f9_xsect_rank_60,0.021282,0.001815,0.016477
f5_long_bias_20,0.018378,0.004032,0.011638
ewma_hmm_switch_prob,0.003727,0.000124,0.017519
ewma_hmm_prob_highvol,0.001150,0.000064,0.027902
f8_month_cos,0.000857,-0.000061,0.010791
