feature,cluster,mean_shap_mag,pc1_loading,pca_pc1_var_explained,pc2_loading,pca_pc2_var_explained,pc3_loading,pca_pc3_var_explained
f10_hl_range,1,0.218107,0.287814,0.627757,0.104171,0.084675,0.369801,0.062899
f21_copper_gold_ratio,1,0.074103,-0.227660,0.627757,-0.213305,0.084675,0.594635,0.062899
f12_hurst_100,1,0.060340,0.203407,0.627757,0.179387,0.084675,-0.437586,0.062899
f19_iv_term_slope,1,0.056219,-0.300539,0.627757,-0.024059,0.084675,-0.290538,0.062899
f19_iv_pctile_252,1,0.047913,0.278606,0.627757,0.289945,0.084675,-0.211374,0.062899
f19_skew_1m,1,0.043516,0.251185,0.627757,0.218390,0.084675,0.003370,0.062899
f19_iv_rv_spread_20,1,0.036363,-0.193168,0.627757,0.727067,0.084675,0.309996,0.062899
f18_term_spread,1,0.035658,-0.297420,0.627757,-0.074772,0.084675,-0.001928,0.062899
f2_vol_of_vol_20,1,0.028793,0.302790,0.627757,-0.328546,0.084675,0.160425,0.062899
f19_atm_iv_3m,1,0.027252,0.303327,0.627757,0.109716,0.084675,0.153154,0.062899
f2_vol_20,1,0.016137,0.321806,0.627757,-0.340453,0.084675,-0.035073,0.062899
f19_atm_iv_1m,1,0.016056,0.325607,0.627757,0.092399,0.084675,0.206010,0.062899
f18_contango_flag,1,0.000000,-0.271808,0.627757,-0.022012,0.084675,0.010453,0.062899
