cluster_id,n_members,members,mda_mean,mda_rank,mdi_sum,mdi_rank,shap_sum,shap_rank,significant
2,6,"f5_long_bias_20,f6_ts_momentum_60,f6_ma_cross_20_60,f6_macd_12_26,f6_macd_signal_9,f9_xsect_rank_60",0.007396,1,0.105892,3,0.256799,4,False
1,7,"f1_bb_pctb_20,f1_rsi_14,f6_ts_momentum_20,f6_macd_hist,f10_oc_ret_mean_20,f12_trend_tval_21,f15_semi_vol_ratio_20",0.006780,2,0.144511,1,0.370473,2,False
11,6,"f8_month_cos,f12_hurst_100,f9_implied_corr_z_252,f11_move_rank63,f11_eia_ng_stock_rank63,f11_move_chg20",0.004984,3,0.092466,5,0.267122,3,False
8,3,"f7_overnight_gap,f10_oc_ret,ewma_hmm_switch_prob",0.004107,4,0.039852,12,0.174892,6,False
7,2,"f8_dow_sin,f8_dow_cos",0.003888,5,0.014988,16,0.100668,15,True
13,5,"f11_vix_rank63,f11_vix_chg20,f11_hy_oas_chg20,f11_vix_chg5,f11_hy_oas_chg5",0.003723,6,0.064937,6,0.172735,7,False
4,2,"f12_efficiency_ratio_21,f15_path_tortuosity_20",0.003652,7,0.042243,11,0.125901,10,False
12,3,"f11_dxy_chg20,f11_eurusd_chg20,f11_dxy_chg5",0.002966,8,0.055183,7,0.107848,13,False
16,2,"f2_vol_ratio_20_60,f7_oi_change_20",0.002911,9,0.046590,8,0.148210,9,False
9,2,"f5_trailing_run_length,f5_signal_entropy_20",0.002565,10,0.033506,13,0.109095,12,False
10,3,"f5_participation_60,f7_oi_level,ewma_hmm_prob_highvol",0.002297,11,0.044101,10,0.101178,14,False
15,2,"f11_ust2_rank63,f11_ust10_chg5",0.000780,12,0.031576,15,0.109781,11,False
5,2,"f12_variance_ratio_5_21,f12_autocorr_21",0.000537,13,0.044911,9,0.172000,8,False
3,2,"f7_volume_z_20,f7_volume_trend_20",-0.000368,14,0.032444,14,0.082751,16,False
6,4,"f2_vol_60,f2_vol_of_vol_20,f5_flip_rate_60,f9_pair_corr_mean_63",-0.002209,15,0.096495,4,0.228445,5,False
14,7,"f21_gold_silver_z63,f11_skew_rank63,f11_ig_oas_rank63,f11_lme_copper_rank63,f11_be10y_chg20,f11_be10y_chg5,f11_vix_term_slope",-0.003073,16,0.110303,2,0.398700,1,False
