cluster_id,n_members,members,mdi_sum_mean,mdi_sum_std,gain_sum_mean,gain_sum_std,shap_sum_mean,shap_sum_std,mda_mean,mda_std_across_folds,baseline_auc_mean
2,5,"f19_iv_rv_spread_20,f2_vol_60,f2_vol_of_vol_20,f5_flip_rate_60,f9_pair_corr_mean_63",0.107750,0.022909,0.107750,0.022909,0.288421,0.159695,0.008231,0.009569,0.541790
1,2,"f19_atm_iv_1m,f19_atm_iv_3m",0.040770,0.010495,0.040770,0.010495,0.091804,0.051650,0.007888,0.006226,0.541790
4,6,"f8_month_cos,f12_hurst_100,f9_implied_corr_z_252,f11_move_rank63,f11_eia_ng_stock_rank63,f11_move_chg20",0.077008,0.008949,0.077008,0.008949,0.246952,0.075381,0.006454,0.006517,0.541790
13,3,"f19_iv_term_slope,f2_vol_ratio_20_60,f7_oi_change_20",0.053236,0.009091,0.053236,0.009091,0.188120,0.084183,0.004438,0.004830,0.541790
16,6,"f5_long_bias_20,f6_ts_momentum_60,f6_ma_cross_20_60,f6_macd_12_26,f6_macd_signal_9,f9_xsect_rank_60",0.086069,0.017534,0.086069,0.017534,0.206731,0.050267,0.004412,0.009697,0.541790
9,2,"f12_efficiency_ratio_21,f15_path_tortuosity_20",0.029471,0.004438,0.029471,0.004438,0.118092,0.026383,0.004134,0.005654,0.541790
7,4,"f8_dow_sin,f8_dow_cos,f10_oc_ret,ewma_hmm_switch_prob",0.026232,0.005910,0.026232,0.005910,0.139359,0.082622,0.003604,0.003549,0.541790
15,7,"f1_bb_pctb_20,f1_rsi_14,f6_ts_momentum_20,f6_macd_hist,f10_oc_ret_mean_20,f12_trend_tval_21,f15_semi_vol_ratio_20",0.120495,0.014561,0.120495,0.014561,0.326591,0.051871,0.003217,0.008711,0.541790
12,5,"f11_vix_rank63,f11_vix_chg20,f11_hy_oas_chg20,f11_vix_chg5,f11_hy_oas_chg5",0.057478,0.007699,0.057478,0.007699,0.134425,0.046120,0.003170,0.003755,0.541790
5,5,"f5_trailing_run_length,f5_signal_entropy_20,f5_participation_60,f7_oi_level,ewma_hmm_prob_highvol",0.065548,0.020307,0.065548,0.020307,0.163346,0.084214,0.002774,0.010973,0.541790
11,3,"f11_dxy_chg20,f11_eurusd_chg20,f11_dxy_chg5",0.049546,0.012612,0.049546,0.012612,0.098079,0.044807,0.002027,0.005013,0.541790
6,2,"f19_skew_1m,f7_overnight_gap",0.043122,0.011053,0.043122,0.011053,0.176374,0.048221,0.001450,0.006996,0.541790
8,2,"f7_volume_z_20,f7_volume_trend_20",0.027908,0.004459,0.027908,0.004459,0.065574,0.027210,0.000833,0.004804,0.541790
3,4,"f18_term_spread,f18_term_spread_z63,f18_contango_flag,f18_term_chg5",0.048949,0.010808,0.048949,0.010808,0.124897,0.078500,-0.000156,0.005039,0.541790
10,2,"f12_variance_ratio_5_21,f12_autocorr_21",0.037819,0.006880,0.037819,0.006880,0.157122,0.077313,-0.000290,0.005224,0.541790
14,9,"f21_gold_silver_z63,f11_skew_rank63,f11_ust2_rank63,f11_ig_oas_rank63,f11_lme_copper_rank63,f11_be10y_chg20,f11_ust10_chg5,f11_be10y_chg5,f11_vix_term_slope",0.128598,0.013573,0.128598,0.013573,0.454933,0.181163,-0.003185,0.008102,0.541790
