feature,shap_magnitude,shap_signed,mdi
f7_overnight_gap,0.182722,-0.011930,0.015588
f12_hurst_100,0.138996,-0.005968,0.016387
f12_efficiency_ratio_21,0.134414,-0.016446,0.014605
f1_rsi_14,0.132524,-0.016855,0.015617
f19_skew_1m,0.124768,-0.006177,0.014813
f19_atm_iv_3m,0.119494,-0.007150,0.019412
f11_vix_chg5,0.111630,-0.000175,0.015260
f19_iv_rv_spread_20,0.103991,-0.016385,0.015560
f1_bb_pctb_20,0.096824,-0.003291,0.017818
f11_ust10_chg5,0.094457,-0.001138,0.015819
f12_autocorr_21,0.093435,-0.003862,0.013012
f15_semi_vol_ratio_20,0.089943,-0.004073,0.015777
f18_term_chg5,0.089911,-0.004892,0.013554
f12_variance_ratio_5_21,0.087363,-0.002051,0.013759
f18_term_spread_z63,0.087202,0.003907,0.011667
f11_vix_term_slope,0.086745,-0.000675,0.019543
f11_eia_ng_stock_rank63,0.083274,0.000923,0.015870
f11_vix_rank63,0.082515,0.000255,0.014823
f5_signal_entropy_20,0.082106,-0.009834,0.017713
f11_dxy_chg20,0.079749,-0.004702,0.018240
f19_atm_iv_1m,0.073009,-0.018466,0.016254
f11_skew_rank63,0.072000,0.004332,0.011111
f8_dow_sin,0.071401,-0.002084,0.015812
f2_vol_60,0.070664,-0.001769,0.020156
f5_trailing_run_length,0.070217,-0.007132,0.017274
f6_macd_signal_9,0.068265,-0.006980,0.015904
f7_oi_level,0.065658,-0.008574,0.018375
f6_macd_hist,0.063009,-0.010961,0.015580
f11_eurusd_chg20,0.062549,0.002866,0.017034
f15_path_tortuosity_20,0.061485,0.016341,0.013722
f6_ts_momentum_60,0.061301,0.001582,0.014954
f11_ust2_rank63,0.056886,-0.003057,0.013542
f10_oc_ret,0.055193,-0.002987,0.013291
f7_oi_change_20,0.053967,0.001078,0.014782
f11_be10y_chg20,0.053959,0.001184,0.018031
f11_dxy_chg5,0.053848,-0.003634,0.015529
f11_hy_oas_chg5,0.053560,-0.003186,0.016520
f2_vol_of_vol_20,0.052031,-0.003378,0.015242
f11_be10y_chg5,0.051193,-0.001535,0.012681
f21_gold_silver_z63,0.050938,-0.007366,0.014381
f9_pair_corr_mean_63,0.050608,-0.001150,0.017406
f11_vix_chg20,0.050092,-0.005664,0.012923
f7_volume_z_20,0.049177,-0.004766,0.012155
f12_trend_tval_21,0.046783,0.001768,0.016260
f19_iv_term_slope,0.046222,0.000554,0.015624
f5_long_bias_20,0.046093,0.007380,0.017224
f9_implied_corr_z_252,0.046021,-0.009684,0.014450
f11_move_rank63,0.038694,-0.001427,0.013558
f7_volume_trend_20,0.037176,0.001729,0.010817
f2_vol_ratio_20_60,0.037174,-0.000173,0.013664
f6_macd_12_26,0.032857,0.005729,0.017971
f11_move_chg20,0.030679,-0.002849,0.012974
f10_oc_ret_mean_20,0.030611,-0.003172,0.012733
f11_hy_oas_chg20,0.030526,-0.001880,0.015261
f5_participation_60,0.026919,-0.002048,0.019524
f6_ts_momentum_20,0.025229,0.005306,0.014009
f11_ig_oas_rank63,0.024288,-0.003851,0.013237
f18_term_spread,0.022873,-0.001349,0.012506
f5_flip_rate_60,0.019076,-0.000904,0.015183
f6_ma_cross_20_60,0.018286,0.002296,0.013060
f11_lme_copper_rank63,0.015175,-0.003312,0.011613
f9_xsect_rank_60,0.014446,-0.000424,0.013428
f8_dow_cos,0.010640,-0.000081,0.016653
f8_month_cos,0.009792,0.000083,0.020285
f18_contango_flag,0.002883,-0.000354,0.022472
ewma_hmm_prob_highvol,0.000000,0.000000,0.000000
ewma_hmm_switch_prob,0.000000,0.000000,0.000000
