instrument,pt,sl,h,n_events,n_train,n_val,n_test,pos_rate,frac_pt,frac_sl,frac_vert
cl1s,0.250000,0.250000,1,421,229,104,88,0.598575,0.479810,0.296912,0.223278
es1s,1.000000,0.250000,10,565,345,111,109,0.426549,0.426549,0.573451,0.000000
fesx1s,0.250000,0.250000,1,636,381,129,126,0.534591,0.424528,0.358491,0.216981
gc1s,1.000000,0.250000,15,160,118,20,22,0.500000,0.500000,0.500000,0.000000
hg1s,1.000000,0.250000,10,618,377,126,115,0.412621,0.409385,0.587379,0.003236
ho1s,0.250000,0.250000,1,63,34,27,2,0.666667,0.539683,0.269841,0.190476
ng1s,0.250000,0.250000,1,124,28,40,56,0.524194,0.411290,0.395161,0.193548
nq1s,0.250000,0.250000,1,603,357,124,122,0.538972,0.447761,0.356551,0.195688
pl1s,0.250000,0.250000,1,556,339,113,104,0.539568,0.465827,0.361511,0.172662
rb1s,2.500000,0.250000,15,613,377,126,110,0.262643,0.251223,0.737357,0.011419
si1s,0.750000,0.250000,20,558,340,121,97,0.413978,0.413978,0.586022,0.000000
