instrument,sigma_source,n_events,n_long,n_short,n_label_1,pos_rate,n_pt,n_sl,n_vertical,frac_pt,frac_sl,frac_vertical,mean_uniqueness,pt_mult,sl_mult,h,n_train,n_val,n_test
cl1s,f2_vol_20,421,385,36,252,0.598575,202,125,94,0.479810,0.296912,0.223278,1.000000,0.250000,0.250000,1,229,104,88
es1s,f2_vol_20,565,447,118,241,0.426549,241,324,0,0.426549,0.573451,0.000000,0.626170,1.000000,0.250000,10,345,111,109
fesx1s,f2_vol_20,636,286,350,340,0.534591,270,228,138,0.424528,0.358491,0.216981,1.000000,0.250000,0.250000,1,381,129,126
gc1s,f2_vol_20,160,128,32,80,0.500000,80,80,0,0.500000,0.500000,0.000000,0.629357,1.000000,0.250000,15,118,20,22
hg1s,f2_vol_20,618,299,319,255,0.412621,253,363,2,0.409385,0.587379,0.003236,0.589757,1.000000,0.250000,10,377,126,115
ho1s,f2_vol_20,63,53,10,42,0.666667,34,17,12,0.539683,0.269841,0.190476,1.000000,0.250000,0.250000,1,34,27,2
ng1s,f2_vol_20,124,0,124,65,0.524194,51,49,24,0.411290,0.395161,0.193548,1.000000,0.250000,0.250000,1,28,40,56
nq1s,f2_vol_20,603,402,201,325,0.538972,270,215,118,0.447761,0.356551,0.195688,1.000000,0.250000,0.250000,1,357,124,122
pl1s,f2_vol_20,556,420,136,300,0.539568,259,201,96,0.465827,0.361511,0.172662,1.000000,0.250000,0.250000,1,339,113,104
rb1s,f2_vol_20,613,356,257,161,0.262643,154,452,7,0.251223,0.737357,0.011419,0.369990,2.500000,0.250000,15,377,126,110
si1s,f2_vol_20,558,293,265,231,0.413978,231,327,0,0.413978,0.586022,0.000000,0.650090,0.750000,0.250000,20,340,121,97
