date,instrument,calibrated_proba
2020-01-03,es1s,0.4087154702
2020-01-03,fesx1s,0.5203548518
2020-01-03,hg1s,0.4174876898
2020-01-03,nq1s,0.5383478024
2020-01-03,pl1s,0.5212023555
2020-01-03,rb1s,0.1713303159
2020-01-03,si1s,0.4227901088
2020-01-06,es1s,0.4084032012
2020-01-06,fesx1s,0.5252930247
2020-01-06,hg1s,0.4151842003
2020-01-06,nq1s,0.5378679221
2020-01-06,pl1s,0.4900132484
2020-01-06,rb1s,0.1990385426
2020-01-06,si1s,0.4209846797
2020-01-07,cl1s,0.5836342715
2020-01-07,es1s,0.4084016842
2020-01-07,fesx1s,0.5213611055
2020-01-07,hg1s,0.4110184850
2020-01-07,nq1s,0.5222609195
2020-01-07,pl1s,0.4955114450
2020-01-07,rb1s,0.2210520737
2020-01-07,si1s,0.4223613133
2020-01-08,es1s,0.4080783296
2020-01-08,fesx1s,0.5162287454
2020-01-08,hg1s,0.3980905036
2020-01-08,nq1s,0.5287911317
2020-01-08,pl1s,0.5428591750
2020-01-08,rb1s,0.2040902750
2020-01-08,si1s,0.4173956946
2020-01-09,es1s,0.4080129202
2020-01-09,fesx1s,0.5155721686
2020-01-09,hg1s,0.3748075178
2020-01-09,nq1s,0.5309777674
2020-01-09,pl1s,0.5457465855
2020-01-09,rb1s,0.2001920560
2020-01-09,si1s,0.4232145555
2020-01-10,es1s,0.4087792477
2020-01-10,fesx1s,0.5162710284
2020-01-10,hg1s,0.3812785399
2020-01-10,nq1s,0.5312903600
2020-01-10,pl1s,0.5815491553
2020-01-10,rb1s,0.1715414072
2020-01-10,si1s,0.4235923810
2020-01-13,es1s,0.4084749090
2020-01-13,fesx1s,0.5173210695
2020-01-13,hg1s,0.3957692068
2020-01-13,nq1s,0.5531797113
2020-01-13,rb1s,0.1837342089
2020-01-13,si1s,0.4236066073
2020-01-14,es1s,0.4090454864
2020-01-14,fesx1s,0.5173986466
2020-01-14,hg1s,0.3911994446
2020-01-14,nq1s,0.5097176829
2020-01-14,rb1s,0.1645289164
2020-01-14,si1s,0.4234113476
2020-01-15,es1s,0.4086150706
2020-01-15,fesx1s,0.5146480994
2020-01-15,hg1s,0.3858449902
2020-01-15,nq1s,0.5248920292
2020-01-15,pl1s,0.5385686946
2020-01-15,rb1s,0.1631454248
2020-01-16,es1s,0.4082913195
2020-01-16,fesx1s,0.5137517986
2020-01-16,hg1s,0.3889814060
2020-01-16,nq1s,0.5242690785
2020-01-16,rb1s,0.1761316731
2020-01-16,si1s,0.4236962000
2020-01-17,es1s,0.4084623513
2020-01-17,fesx1s,0.5140090338
2020-01-17,hg1s,0.3890631687
2020-01-17,nq1s,0.5206345180
2020-01-17,pl1s,0.5979691538
2020-01-17,rb1s,0.1803548324
2020-01-17,si1s,0.4247090807
2020-01-20,fesx1s,0.5145571637
2020-01-21,es1s,0.4085503583
2020-01-21,fesx1s,0.5140725505
2020-01-21,hg1s,0.3877328853
2020-01-21,ho1s,0.7036659549
2020-01-21,nq1s,0.5218685716
2020-01-21,pl1s,0.5287734853
