instrument,t_signal,t_start,t_end,side,ret,label,raw_proba,calibrated_proba,weight
cl1s,2021-12-31,2021-12-31,2022-01-03,1,0.0115676105,1,0.6903030172,0.5892922849,0.2280733316
cl1s,2022-01-03,2022-01-03,2022-01-04,1,0.0119610935,1,0.8995489199,0.5977469568,0.2448880797
cl1s,2022-01-04,2022-01-04,2022-01-05,1,0.0111702821,1,0.7572810657,0.5920045626,0.2447528228
cl1s,2022-01-05,2022-01-05,2022-01-06,1,0.0206807963,1,0.6467901086,0.5875273043,0.2202913559
cl1s,2022-01-06,2022-01-06,2022-01-07,1,-0.0070475711,0,0.2868100632,0.5728432909,0.0011342579
cl1s,2022-01-07,2022-01-07,2022-01-10,1,-0.0084917619,0,0.3595308629,0.5758209064,0.0050227087
cl1s,2022-01-10,2022-01-10,2022-01-11,1,0.0382206315,1,0.6586080549,0.5880068912,0.2346652184
cl1s,2022-01-11,2022-01-11,2022-01-12,1,0.0174833787,1,0.4284610142,0.5786382416,0.0193115507
cl1s,2022-01-12,2022-01-12,2022-01-13,1,-0.0062923526,0,0.4944763606,0.5813316530,0.0618546304
cl1s,2022-01-13,2022-01-13,2022-01-14,1,0.0205831907,1,0.4639596011,0.5800871683,0.0378483094
cl1s,2022-01-14,2022-01-14,2022-01-18,1,0.0183673468,1,0.3582238518,0.5757674375,0.0050430712
cl1s,2022-01-18,2022-01-18,2022-01-19,1,0.0114346338,1,0.4933670173,0.5812864316,0.0628495752
cl1s,2022-01-19,2022-01-19,2022-01-20,1,-0.0029137528,0,0.5784440338,0.5847505027,0.1726644766
cl1s,2022-01-20,2022-01-20,2022-01-21,1,-0.0047925187,0,0.5124738728,0.5820651143,0.0860319333
cl1s,2022-01-21,2022-01-21,2022-01-24,1,-0.0214940101,0,0.8616726420,0.5962206939,0.2802532691
cl1s,2022-01-24,2022-01-24,2022-01-25,1,0.0274876965,1,0.9166678530,0.5984361624,0.2796460810
cl1s,2022-01-25,2022-01-25,2022-01-26,1,0.0204439252,1,0.6302953341,0.5868576483,0.2325120444
cl1s,2022-01-26,2022-01-26,2022-01-27,1,-0.0084716657,0,0.7718156931,0.5925924095,0.2785746700
cl1s,2022-01-27,2022-01-27,2022-01-28,1,0.0024246625,1,0.8246505742,0.5947270503,0.2839130921
cl1s,2022-01-28,2022-01-28,2022-01-31,1,0.0153190509,1,0.7402037802,0.5913135426,0.2836345537
cl1s,2022-01-31,2022-01-31,2022-02-01,1,0.0005672150,1,0.5730648601,0.5845317236,0.1782512573
cl1s,2022-02-01,2022-02-01,2022-02-02,1,0.0006802719,1,0.7442015985,0.5914753439,0.2923328961
cl1s,2022-02-02,2022-02-02,2022-02-03,1,0.0227736235,1,0.5632699019,0.5841332624,0.1694722664
cl1s,2022-02-10,2022-02-10,2022-02-11,1,0.0358255452,1,0.3471039654,0.5753124599,0.0047918313
cl1s,2022-02-15,2022-02-15,2022-02-16,1,0.0179580980,1,0.8308189101,0.5949760324,0.2946650707
cl1s,2022-02-16,2022-02-16,2022-02-17,1,-0.0194925406,0,0.3384955074,0.5749601514,0.0038104604
cl1s,2022-02-17,2022-02-17,2022-02-18,1,0.0018880496,1,0.2371414769,0.5708065161,0.0004811416
cl1s,2022-02-18,2022-02-18,2022-02-22,1,0.0188449177,1,0.5123737872,0.5820610365,0.0939004669
cl1s,2022-02-22,2022-02-22,2022-02-23,1,0.0020672396,1,0.6911839801,0.5893279951,0.2881965734
cl1s,2022-02-23,2022-02-23,2022-02-24,1,0.0077090119,1,0.2731334551,0.5722826934,0.0010473533
cl1s,2022-02-24,2022-02-24,2022-02-25,1,-0.0131451351,0,0.2531432390,0.5714629705,0.0007073052
cl1s,2022-02-25,2022-02-25,2022-02-28,1,0.0450922589,1,0.5439146336,0.5833455625,0.1460408326
cl1s,2022-02-28,2022-02-28,2022-03-01,1,0.0803384872,1,0.3485286868,0.5753707605,0.0047293165
cl1s,2022-03-03,2022-03-03,2022-03-04,1,0.0743939818,1,0.7403562108,0.5913197122,0.2350200341
cl1s,2022-03-14,2022-03-14,2022-03-15,-1,0.0637802154,1,0.3569353647,0.5757147248,-0.0031040151
cl1s,2022-03-18,2022-03-18,2022-03-21,-1,-0.0667378017,0,0.6082044281,0.5859602969,-0.1205490452
cl1s,2022-03-21,2022-03-21,2022-03-22,-1,0.0063653722,1,0.7511852079,0.5917579397,-0.1531517865
cl1s,2022-03-22,2022-03-22,2022-03-23,-1,-0.0517982978,0,0.7965443413,0.5935919395,-0.1570821372
cl1s,2022-03-23,2022-03-23,2022-03-24,-1,0.0225354565,1,0.7712050804,0.5925677188,-0.1559670753
cl1s,2022-03-24,2022-03-24,2022-03-25,-1,-0.0138864165,0,0.6882593244,0.5892094392,-0.1496426035
cl1s,2022-03-25,2022-03-25,2022-03-28,-1,0.0697102723,1,0.6724497885,0.5885683934,-0.1487843049
cl1s,2022-03-28,2022-03-28,2022-03-29,-1,0.0162325405,1,0.8307448622,0.5949730438,-0.1539345979
cl1s,2022-04-13,2022-04-13,2022-04-14,-1,-0.0249542343,0,0.8367499097,0.5952153885,-0.1548683267
cl1s,2022-04-14,2022-04-14,2022-04-18,-1,-0.0115623240,0,0.6750484653,0.5886737854,-0.1454076693
cl1s,2022-04-27,2022-04-27,2022-04-28,1,0.0327386788,1,0.7177235496,0.5904033463,0.1630567287
cl1s,2022-04-28,2022-04-28,2022-04-29,1,-0.0063591497,0,0.7498538474,0.5917040701,0.1667155046
cl1s,2022-04-29,2022-04-29,2022-05-02,1,0.0045849651,1,0.8029299392,0.5938499193,0.1713386157
cl1s,2022-05-02,2022-05-02,2022-05-03,1,-0.0262432252,0,0.7820241756,0.5930051289,0.1736535834
cl1s,2022-05-03,2022-05-03,2022-05-04,1,0.0527292258,1,0.7202094812,0.5905040292,0.1708280076
cl1s,2022-05-04,2022-05-04,2022-05-05,1,0.0041740096,1,0.6849247616,0.5890742543,0.1631891460
cl1s,2022-05-05,2022-05-05,2022-05-06,1,0.0139479033,1,0.7334702218,0.5910409747,0.1726846623
cl1s,2022-05-06,2022-05-06,2022-05-09,1,-0.0608545141,0,0.5234253979,0.5825112497,0.0647819922
cl1s,2022-05-09,2022-05-09,2022-05-10,1,-0.0323018721,0,0.7065615129,0.5899511788,0.1660232873
cl1s,2022-05-10,2022-05-10,2022-05-11,1,0.0596431437,1,0.8656836915,0.5963824119,0.1733541533
cl1s,2022-05-11,2022-05-11,2022-05-12,1,0.0039731341,1,0.7256640186,0.5907249170,0.1650734143
cl1s,2022-05-12,2022-05-12,2022-05-13,1,0.0410816921,1,0.8200329782,0.5945406312,0.1719973625
cl1s,2022-05-13,2022-05-13,2022-05-16,1,0.0335776993,1,0.7625973277,0.5922196072,0.1703341700
cl1s,2022-05-16,2022-05-16,2022-05-17,1,-0.0195850474,0,0.7888675434,0.5932817265,0.1723890652
cl1s,2022-05-17,2022-05-17,2022-05-18,1,-0.0236249202,0,0.8201953252,0.5945471858,0.1747210734
cl1s,2022-05-18,2022-05-18,2022-05-19,1,0.0266255607,1,0.8239807159,0.5947000088,0.1760785677
cl1s,2022-05-19,2022-05-19,2022-05-20,1,0.0035490034,1,0.4878588782,0.5810618769,0.0382944130
cl1s,2022-05-20,2022-05-20,2022-05-23,1,0.0000906784,1,0.5621930649,0.5840894497,0.1005177720
cl1s,2022-05-23,2022-05-23,2022-05-24,1,-0.0047148428,0,0.5807899301,0.5848459034,0.1189016049
cl1s,2022-05-24,2022-05-24,2022-05-25,1,0.0051015760,1,0.7441881555,0.5914747999,0.1837908450
cl1s,2022-05-25,2022-05-25,2022-05-26,1,0.0340795795,1,0.3233032595,0.5743382100,0.0017879347
cl1s,2022-05-26,2022-05-26,2022-05-27,1,0.0085897098,1,0.5281952906,0.5827055200,0.0732942639
cl1s,2022-05-27,2022-05-27,2022-05-31,1,-0.0034761449,0,0.2973347495,0.5732745654,0.0010757272
cl1s,2022-05-31,2022-05-31,2022-06-01,1,0.0051451991,1,0.7047946544,0.5898795905,0.1891078106
