name,value
n_periods,129.000000
ann_return,0.161863
ann_vol,0.051440
ann_sharpe,3.146648
t_stat,2.251349
bootstrap_ci_low_per_period,0.021800
bootstrap_ci_high_per_period,0.355956
bootstrap_ci_low_ann,0.346063
bootstrap_ci_high_ann,5.650631
bootstrap_block_length,4.474536
analytic_ci_low_per_period,0.027687
analytic_ci_high_per_period,0.368753
psr_zero,0.988642
min_trl_periods,67.725110
ljung_box_q_lag10,13.272777
ljung_box_p_lag10,0.208818
n_eff_trials,2.000000
n_raw_trials,120.000000
expected_max_sharpe_n_eff,0.010395
expected_max_sharpe_n_raw,0.051882
min_btl,0.679636
cscv_pbo_combinations_n16,12870.000000
pesaran_timmermann_stat,4.598680
pesaran_timmermann_p,0.000002
treynor_mazuy_gamma,-0.252974
treynor_mazuy_t,-4.054951
henriksson_merton_hit,0.570978
henriksson_merton_z,4.377675
henriksson_merton_p,0.000006
