instrument,sizing_method,p_star,n_oos,n_oos_taken,mean_abs_weight,max_abs_weight
cl1s,sops,0.453404,88,88,0.135478,0.294665
es1s,sops,0.385352,109,0,0.000000,0.000000
fesx1s,sops,0.513629,126,124,0.420253,0.603960
gc1s,sops,0.281443,22,15,0.451008,0.800154
hg1s,sops,0.500000,115,0,0.000000,0.000000
ho1s,sops,0.549428,2,2,0.171811,0.172348
ng1s,sops,0.422993,56,45,0.098529,0.145303
nq1s,sops,0.457351,122,122,0.346688,0.525588
pl1s,sops,0.507291,104,68,0.196645,0.353491
rb1s,sops,0.500000,110,0,0.000000,0.000000
si1s,sops,0.500000,97,0,0.000000,0.000000
