date,instrument,y_true,y_score,fold
2020-01-30,rb1s,0,0.4980488325496669,0
2020-01-30,cl1s,1,0.5040231142216522,0
2020-01-31,rb1s,0,0.516813649781312,0
2020-01-31,ho1s,1,0.5967704794637831,0
2020-01-31,cl1s,0,0.5136212204731562,0
2020-02-03,ho1s,1,0.5811747933748936,0
2020-02-03,rb1s,0,0.5370166572325733,0
2020-02-04,ho1s,1,0.5683273388546951,0
2020-02-04,rb1s,1,0.580761110871709,0
2020-02-05,rb1s,1,0.5790885513914009,0
2020-02-05,cl1s,1,0.5845950707548883,0
2020-02-06,cl1s,1,0.5844181774193117,0
2020-02-06,rb1s,1,0.5652582486253951,0
2020-02-07,rb1s,1,0.5744569506637646,0
2020-02-07,cl1s,1,0.5637683091349409,0
2020-02-10,rb1s,1,0.5928581640894135,0
2020-02-10,cl1s,1,0.5641947324549378,0
2020-02-11,cl1s,0,0.5585867843566796,0
2020-02-11,rb1s,1,0.5667860496041665,0
2020-02-12,rb1s,0,0.5952487819728751,0
2020-02-12,cl1s,0,0.5417698657672145,0
2020-02-13,cl1s,0,0.5748406599890911,0
2020-02-13,rb1s,0,0.5871761638501078,0
2020-02-14,rb1s,0,0.5916837997016178,0
2020-02-14,cl1s,0,0.5838506501025222,0
2020-02-18,rb1s,0,0.5843559391074873,0
2020-02-18,cl1s,0,0.5917231973400567,0
2020-02-19,rb1s,1,0.485870271811248,0
2020-02-19,cl1s,0,0.62638504953353,0
2020-02-20,cl1s,0,0.5936471869003999,0
2020-02-20,rb1s,1,0.485007948689987,0
2020-02-21,rb1s,0,0.5631298272487049,0
2020-02-21,cl1s,0,0.5956626479025614,0
2020-02-24,cl1s,0,0.5889460645143172,0
2020-02-24,rb1s,0,0.5746928376614321,0
2020-02-25,rb1s,0,0.593447594925273,0
2020-02-25,cl1s,0,0.6084366381594187,0
2020-02-26,cl1s,0,0.6157621883776724,0
2020-02-26,rb1s,0,0.6461518683689194,0
2020-02-27,cl1s,0,0.5925312843129059,0
2020-02-27,rb1s,0,0.5978343632089603,0
2020-02-28,cl1s,0,0.63716434027171,0
2020-02-28,rb1s,0,0.609258751580272,0
2020-03-02,rb1s,0,0.6321425739516067,0
2020-03-03,rb1s,0,0.599509054581447,0
2020-03-04,rb1s,0,0.5995085621201859,0
2020-03-05,rb1s,0,0.6025882868556977,0
2020-03-06,rb1s,0,0.7116130526163797,0
2020-03-09,rb1s,0,0.7652088844693753,0
