date,instrument,y_true,y_score,fold
2020-01-30,es1s,1,0.008952562126033337,0
2020-01-31,es1s,1,0.5061070095878841,0
2020-02-03,es1s,1,0.4699111205830247,0
2020-02-04,es1s,0,0.08461811042201066,0
2020-02-05,es1s,1,0.7625719552778129,0
2020-02-06,es1s,0,0.7718727292394886,0
2020-02-07,es1s,0,0.6793671229038766,0
2020-02-10,es1s,0,0.8869477490791238,0
2020-02-11,es1s,0,0.7320431651604221,0
2020-02-12,es1s,0,0.14083602163712095,0
2020-02-13,es1s,0,0.11883074137123235,0
2020-02-14,es1s,0,0.021577912383621247,0
2020-02-18,es1s,0,0.11334052929354062,0
2020-02-19,es1s,0,0.01899849671324171,0
2020-02-20,es1s,0,0.0593309530259,0
2020-02-21,es1s,0,0.027162537961790297,0
2020-02-24,es1s,0,0.9938612760041602,0
2020-02-25,es1s,0,0.9993523157288203,0
2020-02-26,es1s,0,0.9984082079699211,0
2020-02-27,es1s,0,0.9997251992406556,0
2020-02-28,es1s,1,0.9775998686118523,0
2020-03-02,es1s,0,0.9948401951177813,0
2020-03-03,es1s,0,0.9956264551613747,0
2020-03-04,es1s,1,0.17700471606593016,0
2020-03-05,es1s,1,0.029882965453364795,0
2020-03-06,es1s,1,0.33041276689326965,0
2020-03-09,es1s,0,0.49542052277397364,0
2020-03-10,es1s,0,0.17734623750457676,0
2020-03-11,es1s,0,0.8005346974808234,0
2020-03-12,es1s,0,0.5546429903015466,0
2020-03-13,es1s,0,0.9975857411639552,0
2020-03-16,es1s,0,0.9999847958124388,0
2020-03-17,es1s,0,0.9959612089438715,0
2020-03-18,es1s,0,0.999997906320833,0
2020-03-19,es1s,1,0.999319303642839,0
2020-03-20,es1s,1,0.9776928776639723,0
2020-03-23,es1s,1,0.0015915316478641132,0
2020-03-24,es1s,1,0.0018648678815026236,0
2020-03-26,es1s,0,0.23159880972807037,0
2020-03-30,es1s,0,0.999988541707045,0
2020-04-01,es1s,1,0.9986429774542352,0
2020-04-02,es1s,1,0.9920978292883985,0
2020-04-03,es1s,1,0.9998466965315141,0
2020-04-06,es1s,0,0.9999409322832343,0
2020-04-07,es1s,0,0.9999863113686749,0
2020-04-08,es1s,0,0.9985615423438432,0
2020-04-09,es1s,0,0.9999493674184876,0
2020-04-14,es1s,0,0.8107935629440198,0
2020-04-15,es1s,0,0.8744583766955565,0
2020-04-16,es1s,0,0.5755199923341143,0
2020-04-17,es1s,1,0.3202528479552982,0
2020-04-20,es1s,0,0.42636147865805407,0
2020-04-21,es1s,1,0.5227980261542149,0
2020-04-22,es1s,1,0.5103029977365352,0
2020-04-23,es1s,1,0.3514414436065655,0
2020-04-24,es1s,0,0.0013612741004551156,0
2020-04-29,es1s,1,0.005494279117782167,0
2020-04-30,es1s,1,0.00048330524371352203,0
2020-05-01,es1s,1,0.0010401654551964138,0
2020-05-04,es1s,1,0.010157322055888658,0
2020-05-05,es1s,1,0.002774158590024927,0
2020-05-06,es1s,1,0.012345146244865986,0
2020-05-07,es1s,1,0.0008095192994706756,0
2020-05-11,es1s,0,3.1040249873037335e-05,0
