date,instrument,y_true,y_score,fold
2020-01-30,rb1s,0,0.4268368736125314,0
2020-01-31,rb1s,0,0.42683782934376996,0
2020-02-03,rb1s,0,0.4268070978097887,0
2020-02-04,rb1s,1,0.5706514267034908,0
2020-02-05,rb1s,1,0.5706229148735007,0
2020-02-06,rb1s,1,0.5706191251477551,0
2020-02-07,rb1s,1,0.570621954529408,0
2020-02-10,rb1s,1,0.5706212608765274,0
2020-02-11,rb1s,1,0.5706292430098592,0
2020-02-12,rb1s,0,0.5706436506718663,0
2020-02-13,rb1s,0,0.5706519891863125,0
2020-02-14,rb1s,0,0.5706588135452378,0
2020-02-18,rb1s,0,0.5706492468794184,0
2020-02-19,rb1s,1,0.42682456275951025,0
2020-02-20,rb1s,1,0.4268581278152939,0
2020-02-21,rb1s,0,0.5706928916688705,0
2020-02-24,rb1s,0,0.5706439348177633,0
2020-02-25,rb1s,0,0.5706151925880655,0
2020-02-26,rb1s,0,0.5705975028818938,0
2020-02-27,rb1s,0,0.5705571635421159,0
2020-02-28,rb1s,0,0.5705342366051971,0
2020-03-02,rb1s,0,0.5705191568751283,0
2020-03-03,rb1s,0,0.5705422195046815,0
2020-03-04,rb1s,0,0.5705357423916844,0
2020-03-05,rb1s,0,0.5705291175610403,0
2020-03-06,rb1s,0,0.5710977858632915,0
2020-03-09,rb1s,0,0.5741846086643355,0
2020-03-10,rb1s,0,0.5741678296262552,0
2020-03-11,rb1s,1,0.4301552266497092,0
2020-03-12,rb1s,0,0.5732570710139788,0
2020-03-13,rb1s,0,0.5732562306076219,0
2020-03-16,rb1s,0,0.5729051138108444,0
2020-03-17,rb1s,1,0.4290412063340886,0
2020-03-18,rb1s,0,0.42872628949527686,0
2020-03-19,rb1s,1,0.42859259356652524,0
2020-03-20,rb1s,1,0.42828521195241914,0
2020-03-23,rb1s,0,0.42888431269127486,0
2020-03-24,rb1s,0,0.4288681855254776,0
2020-03-25,rb1s,0,0.4285523648741983,0
2020-03-26,rb1s,0,0.4285522977786371,0
2020-03-27,rb1s,0,0.428543122074561,0
2020-03-30,rb1s,0,0.4285439490072586,0
2020-03-31,rb1s,0,0.42854006047524007,0
2020-04-01,rb1s,0,0.42846855309060816,0
2020-04-02,rb1s,0,0.4282007010579352,0
2020-04-03,rb1s,1,0.4281954235901246,0
2020-04-06,rb1s,1,0.42819269882180283,0
2020-04-07,rb1s,1,0.42813761621707497,0
2020-04-08,rb1s,1,0.42811569687242546,0
2020-04-09,rb1s,1,0.4281156686983821,0
2020-04-13,rb1s,1,0.42810119625613785,0
2020-04-14,rb1s,1,0.4280967304064054,0
2020-04-15,rb1s,1,0.4280970691834748,0
2020-04-16,rb1s,0,0.4280935727642008,0
2020-04-17,rb1s,0,0.4281032142235027,0
2020-04-20,rb1s,0,0.4280712977285092,0
2020-04-21,rb1s,1,0.5715805434038044,0
2020-04-22,rb1s,1,0.5714411661734019,0
2020-04-23,rb1s,1,0.5714423781287217,0
2020-04-24,rb1s,1,0.5714401526569483,0
2020-04-27,rb1s,1,0.5714404360110154,0
2020-04-28,rb1s,1,0.571435870789227,0
2020-04-29,rb1s,1,0.5714138650138662,0
2020-04-30,rb1s,0,0.42758302896665606,0
2020-05-01,rb1s,0,0.42758399821763027,0
2020-05-04,rb1s,1,0.5713883680364069,0
2020-05-05,rb1s,0,0.4275267149568367,0
2020-05-06,rb1s,0,0.4275220084693258,0
2020-05-07,rb1s,0,0.4275077969610596,0
2020-05-08,rb1s,0,0.42751332776553197,0
2020-05-11,rb1s,0,0.4275077567649632,0
2020-05-12,rb1s,0,0.4275072988129396,0
2020-05-13,rb1s,1,0.5713068502759595,0
2020-05-14,rb1s,0,0.42746367989708667,0
2020-05-15,rb1s,0,0.42745000583778664,0
2020-05-18,rb1s,0,0.4274401475207533,0
2020-05-19,rb1s,0,0.42744453714454445,0
2020-05-20,rb1s,0,0.4274554147846586,0
2020-05-21,rb1s,0,0.4274699972288517,0
2020-05-22,rb1s,0,0.4274749149755564,0
2020-05-26,rb1s,0,0.42748045094120685,0
2020-05-27,rb1s,0,0.42747052373007005,0
2020-05-28,rb1s,0,0.4274713638590993,0
2020-05-29,rb1s,0,0.42746405302723467,0
2020-06-01,rb1s,0,0.4274666405111297,0
2020-06-02,rb1s,0,0.4275081641638763,0
2020-06-03,rb1s,0,0.42769134940846926,0
2020-06-04,rb1s,0,0.4276905835297996,0
2020-06-05,rb1s,0,0.42770027509053243,0
