date,instrument,y_true,y_score,fold
2020-01-30,si1s,1,0.28204854639397464,0
2020-01-31,si1s,1,0.1656663467339132,0
2020-02-03,si1s,0,0.25770159171007456,0
2020-02-04,si1s,0,0.2696932831045471,0
2020-02-05,si1s,1,0.31172100264016983,0
2020-02-06,si1s,1,0.3122014318481113,0
2020-02-07,si1s,1,0.2969408978621594,0
2020-02-11,si1s,1,0.01924004515527636,0
2020-02-12,si1s,0,0.010314142782277783,0
2020-02-13,si1s,1,0.0108305600181911,0
2020-02-14,si1s,1,0.008037910887232321,0
2020-02-19,si1s,1,0.015934505208751025,0
2020-02-20,si1s,1,0.010675488524975364,0
2020-02-21,si1s,1,0.008401388930143043,0
2020-02-24,si1s,1,0.005742841020588027,0
2020-02-25,si1s,1,0.02852564210651453,0
2020-02-26,si1s,1,0.049689108620048904,0
2020-02-27,si1s,1,0.02676795630940505,0
2020-02-28,si1s,0,0.02344543082000824,0
2020-03-02,si1s,0,0.06045004682053732,0
2020-03-03,si1s,0,0.04341518037968579,0
2020-03-04,si1s,0,0.06942944572225293,0
2020-03-05,si1s,0,0.05939895714497569,0
2020-03-06,si1s,0,0.0619736367721791,0
2020-03-09,si1s,0,0.02375503716801522,0
2020-03-10,si1s,0,0.07266418732948471,0
2020-03-11,si1s,0,0.05624849096053617,0
2020-03-12,si1s,0,0.030587611021787725,0
2020-03-13,si1s,0,0.2215010779897267,0
2020-03-16,si1s,0,0.1759278625135247,0
2020-03-17,si1s,0,0.4053137990823481,0
2020-03-18,si1s,1,0.5991887153271193,0
2020-03-19,si1s,1,0.7936104590910845,0
2020-03-20,si1s,1,0.7604588906416428,0
2020-03-23,si1s,1,0.8721264607637106,0
2020-03-24,si1s,1,0.6988173140663615,0
2020-03-26,si1s,1,0.44971732942899423,0
2020-03-27,si1s,1,0.3976325325423011,0
2020-03-30,si1s,0,0.6779932659584692,0
2020-03-31,si1s,0,0.7527186197346069,0
2020-04-01,si1s,0,0.7502962302791402,0
2020-04-02,si1s,0,0.8278375080691766,0
2020-04-03,si1s,0,0.8926540187175939,0
2020-04-06,si1s,1,0.8588526026539766,0
2020-04-07,si1s,1,0.7945237249025748,0
2020-04-08,si1s,0,0.8336367843584188,0
2020-04-09,si1s,1,0.6805331405639876,0
2020-04-13,si1s,1,0.803666391864011,0
2020-04-14,si1s,1,0.6689976944191393,0
2020-04-15,si1s,1,0.5465957184215461,0
2020-04-16,si1s,1,0.5210085288885049,0
2020-04-17,si1s,1,0.5276622489094952,0
2020-04-20,si1s,1,0.3710989820747052,0
2020-04-22,si1s,0,0.26611348144474956,0
2020-04-23,si1s,1,0.2815643370584668,0
2020-04-24,si1s,0,0.3300943775829795,0
2020-04-29,si1s,0,0.2983328541822202,0
2020-04-30,si1s,1,0.2444365865555213,0
2020-05-01,si1s,1,0.21810638750595382,0
2020-05-04,si1s,1,0.25888715164092413,0
2020-05-05,si1s,1,0.35315364691969675,0
2020-05-06,si1s,1,0.42948409500997015,0
2020-05-07,si1s,0,0.4785619666045715,0
2020-05-08,si1s,1,0.5676481069440104,0
2020-05-11,si1s,1,0.46525932900231953,0
2020-05-12,si1s,1,0.393461160767833,0
2020-05-13,si1s,1,0.18138179282113961,0
2020-05-14,si1s,1,0.3054317521449457,0
2020-05-15,si1s,1,0.3029355057649742,0
2020-05-18,si1s,1,0.32628933205588456,0
2020-05-19,si1s,1,0.32770257418969695,0
2020-05-20,si1s,1,0.3766130399065837,0
2020-05-21,si1s,1,0.40366571909509735,0
2020-05-22,si1s,0,0.5255562821923125,0
2020-05-26,si1s,0,0.49382659250204997,0
2020-05-27,si1s,0,0.45841307961397965,0
2020-05-28,si1s,1,0.4522655849187358,0
2020-05-29,si1s,1,0.42773008642503185,0
2020-06-01,si1s,1,0.4401972305676438,0
2020-06-02,si1s,1,0.451849966265169,0
2020-06-04,si1s,1,0.31112177897941834,0
2020-06-09,si1s,1,0.18062338734543826,0
2020-06-10,si1s,0,0.1364220637701638,0
2020-06-11,si1s,0,0.08844373798182327,0
2020-06-12,si1s,0,0.12135486331956855,0
2020-06-15,si1s,0,0.13884041487504226,0
2020-06-16,si1s,0,0.19641142886100801,0
2020-06-17,si1s,0,0.2232323272848073,0
2020-06-18,si1s,0,0.317599869017575,0
2020-06-19,si1s,0,0.24675191032445434,0
2020-06-22,si1s,0,0.2784777696994521,0
2020-06-23,si1s,0,0.21409584835676487,0
2020-06-24,si1s,0,0.16170924856348654,0
2020-06-25,si1s,0,0.16095149652524485,0
2020-06-26,si1s,1,0.2065816244885415,0
2020-06-29,si1s,1,0.22302541293251144,0
2020-07-01,si1s,0,0.19940223482668407,0
2020-07-02,si1s,0,0.23057152872132028,0
2020-07-06,si1s,1,0.23333494670084298,0
2020-07-07,si1s,1,0.19937242644407507,0
2020-07-08,si1s,0,0.26402570035731765,0
2020-07-09,si1s,0,0.2602118603131104,0
2020-07-10,si1s,0,0.3290792085130017,0
2020-07-13,si1s,0,0.2826883189595183,0
2020-07-14,si1s,0,0.29462927787520005,0
2020-07-15,si1s,1,0.35341458049691693,0
2020-07-17,si1s,0,0.4480685537283839,0
2020-07-20,si1s,0,0.49127127939327775,0
2020-07-21,si1s,0,0.4353690929221517,0
2020-07-22,si1s,0,0.40863739688837464,0
2020-07-23,si1s,0,0.3676154955896427,0
2020-07-24,si1s,0,0.4044787048529374,0
2020-07-27,si1s,0,0.44324253755664983,0
2020-07-28,si1s,0,0.45013469539613943,0
2020-07-29,si1s,0,0.6457223934109667,0
2020-07-30,si1s,0,0.6277098190872509,0
2020-07-31,si1s,0,0.7425228228204132,0
2020-08-03,si1s,0,0.7959597090047589,0
2020-08-04,si1s,0,0.7879246573073673,0
2020-08-05,si1s,0,0.7791066244337276,0
2020-08-06,si1s,1,0.8134102447418499,0
2020-08-07,si1s,1,0.8136717189130747,0
2020-08-10,si1s,1,0.8440869650919286,0
2020-08-11,si1s,1,0.7518961758914139,0
2020-08-12,si1s,1,0.793904478882756,0
2020-08-13,si1s,1,0.795616414501467,0
2020-08-14,si1s,0,0.7306954289617785,0
2020-08-17,si1s,0,0.718932973382678,0
2020-08-18,si1s,0,0.6764304541989098,0
2020-08-19,si1s,1,0.7008682371800316,0
2020-08-20,si1s,1,0.728550893688277,0
2020-08-21,si1s,1,0.7672378925776449,0
2020-08-25,si1s,1,0.8086487978062408,0
2020-08-27,si1s,1,0.6901197330183492,0
2020-08-28,si1s,1,0.7225730698795012,0
2020-08-31,si1s,1,0.6941286050406547,0
2020-09-01,si1s,1,0.6776780485770729,0
2020-09-02,si1s,1,0.6664992230129737,0
2020-09-03,si1s,1,0.6405235767487665,0
2020-09-04,si1s,0,0.6757388185967318,0
2020-09-08,si1s,0,0.649498652109818,0
2020-09-10,si1s,0,0.4653289056581561,0
2020-09-11,si1s,0,0.5306876148397016,0
2020-09-14,si1s,0,0.5384252645138493,0
2020-09-15,si1s,0,0.5163931684680981,0
2020-09-16,si1s,0,0.5448578730757923,0
2020-09-17,si1s,0,0.5280603122819841,0
2020-09-18,si1s,0,0.4969253233236816,0
2020-09-21,si1s,0,0.4443655797520587,0
2020-09-22,si1s,1,0.48747171271326367,0
2020-09-24,si1s,1,0.5081166628843683,0
2020-09-28,si1s,0,0.6025443680227671,0
2020-09-29,si1s,1,0.5768278319502681,0
2020-09-30,si1s,1,0.5753032435839495,0
